Actual,Predicted
24.573178470992364,24.47655652078381
28.10984182669211,28.046766937221616
30.98261931660222,30.89710404647231
35.84809186236227,35.71981753739677
73.97549104600505,73.02012948682373
56.10573268388722,56.005434729966986
40.768074143438064,40.92554191560214
36.8706712261718,36.7447385845963
29.49973294836304,29.474467591513
25.56173714958485,25.54497391539565
35.88006133490536,35.71981753739677
34.15306239502196,34.40543891663824
45.84053519301632,45.88376533844969
56.19034032235983,56.1079939545364
53.05482381519185,53.12918796627393
38.61752397203161,38.715823001567074
40.851558754917576,40.92554191560214
31.9079504044998,31.77527901741324
28.80052037517173,28.712259605868667
21.73958826016407,21.666066292315776
23.890111896034657,23.65013090844997
21.74433698429237,21.666066292315776
21.524273630411027,21.33359819895249
21.689754197242845,21.666066292315776
24.701900359094846,24.47655652078381
26.924943728727737,26.83478065232856
35.281968005231846,35.270816579172774
57.03113572011448,57.24902429028453
53.968458438225404,54.02682990548035
58.09758864687669,57.68592797904368
46.83086097070447,46.93016743849215
30.852334260351004,30.836998041359465
31.69357779490777,31.67562936432494
33.68047177545728,33.426039794374134
38.44807268806208,38.32129400062807
40.34715569819953,40.2246059169521
86.88480410905997,88.27016207065158
71.44045767914047,71.5143765990595
95.24744917733216,95.24571701282642
35.99976673952292,36.022329310635484
34.27990621088953,34.40543891663824
34.06731315074246,34.40543891663824
32.59225757911712,32.45707845668084
31.571861980625183,31.67562936432494
25.847743183167623,25.647820851323747
28.752850546935456,28.63873342350932
30.927321514292768,30.89710404647231
28.475071805986687,28.20808366915608
28.997627533322305,28.78959455434076
36.43437665208096,36.47160085880213
80.54128768631402,80.10614905868091
54.943112898377095,54.96029210829943
58.99227605693383,58.68903546544114
41.908119490770936,41.92345287750629
39.54499805046275,39.64251739413771
30.35768046368516,30.551677946567303
29.62170119411371,29.474467591513
36.90664488921547,36.7447385845963
37.422689872239296,37.44421807610023
47.22919903206461,46.93016743849215
58.19909149167111,57.800626111659895
62.2263027082112,62.083049290114445
42.59668370105785,42.99572825654006
26.39896450552757,26.28322052808748
23.016615517560496,22.930734431797266
21.73058258551924,21.666066292315776
20.12990676299749,20.07251506177046
18.384308624071465,18.42745626036298
15.839577210343611,15.806513275805576
17.170555065532294,17.147332864477534
15.982288410258152,15.90377013072894
16.167444514670446,16.261604886631808
16.716002822664368,16.630274392673414
20.510595367470152,20.51485051388125
21.493906217844973,21.213568276112905
22.185844861858666,22.092210307686024
30.541287106379063,30.62087068735484
27.303489938244496,27.206709946491543
22.17603565136652,22.092210307686024
19.92609818989644,19.8673142871853
20.85822802209237,20.7884090959951
21.259354046606013,21.107310663383025
25.86172426707764,25.700220728860693
38.4293689882066,38.32129400062807
42.33527226273095,41.92345287750629
47.71968414355312,47.61847015999385
32.95489379914421,33.10482287349711
27.141905951713788,26.9528395559914
24.418659552935885,24.428783330291456
18.320794718522293,18.36604998667964
18.713550624111555,18.778561865428244
18.41546550403179,18.42745626036298
18.99119075777981,18.91587708137349
17.994395130079404,17.931300418010093
16.05720965157675,16.127187747687195
20.18220701250049,20.16627805778281
18.80158414913102,18.778561865428244
19.759855679396555,19.781404807537363
21.39220164670173,21.156621562010283
23.86815888387014,23.65013090844997
26.217380588498365,26.04020731667797
25.43845791390464,25.220903983675708
27.301213835078663,27.206709946491543
24.904352709193805,24.946216570733387
25.203686218510487,24.973524988672253
25.260577189107146,25.01827030535192
25.022421194783306,24.973524988672253
27.852834706752024,27.70975448683273
29.451600217404927,29.410220114671763
28.42038724174855,28.11948851492009
28.217988370142827,28.11948851492009
25.31577873127099,25.10777339358812
29.75094493623595,29.474467591513
24.086708974258105,24.070122629334566
21.681011435089413,21.666066292315776
23.47831213324775,23.489885986192725
19.91717811313456,19.8673142871853
21.080811117250885,21.022735564016777
19.96393425199584,19.96615656988788
17.812229079726585,17.780038540553686
18.811798860272223,18.848130987151286
19.664605363355296,19.653199493227795
20.313472694090528,20.31140511855607
22.58664878542999,22.536103694040985
23.7865663313351,23.65013090844997
20.494672327047464,20.48860402658779
19.175672686259382,19.2329151669524
17.050752081624182,16.962986058759622
15.814339741308173,15.774059697133405
14.639943933052049,15.234696527210708
16.484865807543056,16.565348883318617
18.13342610781028,18.041200501583443
18.80009136505591,18.778561865428244
19.02869099005449,18.91587708137349
17.919432668449005,17.931300418010093
17.889007812642305,17.859938818915943
17.906255835496907,17.892511645542378
16.493072454472575,16.565348883318617
15.543707803970973,15.532046963939814
15.518286514315466,15.478997400350432
15.566057496396931,15.532046963939814
16.837745969308394,16.689916493587383
15.412867714751323,15.41267310282887
14.67862528124748,15.2622328296794
16.449302851856594,16.521879666379565
18.006657651915653,17.931300418010093
18.39325238697839,18.42745626036298
21.26318545641579,21.107310663383025
23.394680743156567,23.22960735171321
23.098779326276283,23.068823713832995
17.905045716394262,17.892511645542378
15.45512850694472,15.45388951489462
17.967671308328207,17.931300418010093
15.936134268851514,15.90377013072894
16.154594911785924,16.261604886631808
19.12224779684304,19.18943380559009
25.59314584368467,25.54497391539565
24.660694742020315,24.47655652078381
20.61641250533129,20.571277221909803
19.643807032995767,19.623265628489712
17.279677336469696,17.29407483589957
16.820628942101642,16.689916493587383
15.31674321314039,15.41267310282887
16.671991244277322,16.630274392673414
15.535347099448275,15.532046963939814
15.387258333365368,15.41267310282887
15.170518392466771,15.385814288177349
16.555404248167907,16.565348883318617
16.392516154624413,16.521879666379565
17.17496019232492,17.147332864477534
20.17547964768105,20.16627805778281
24.85606934902325,24.84450882870088
26.82289777944061,26.76654552852565
23.288972501036834,23.12233806393736
20.89352751425381,20.84826691333594
18.470499272480488,18.42745626036298
19.856999062223995,19.8673142871853
17.502561566461825,17.399120331971503
19.454435381578275,19.347748881396047
25.06987709700094,24.973524988672253
31.60834230241541,31.67562936432494
30.71949068240332,30.769251492801303
35.19055892682398,35.15631895445473
29.014951723553217,28.78959455434076
27.577394398737688,27.38110191616776
26.53233645091192,26.34532462443472
21.69956621456916,21.666066292315776
19.152718322533875,19.2329151669524
20.182310801388663,20.16627805778281
19.328328410468583,19.31008590327269
17.254608024073093,17.29407483589957
17.981628745057918,17.931300418010093
17.204530968904834,17.19353205935125
18.664031710987945,18.66549840230717
22.0999468044782,21.98744864788185
26.66551692302054,26.584013115707524
30.35479787825929,30.551677946567303
25.88447796852402,25.75559002188628
22.59416441657016,22.536103694040985
20.71806626634976,20.70890638268484
19.362470178042443,19.347748881396047
19.602423418813903,19.586756569351174
23.051809474711227,23.068823713832995
22.58065366804745,22.536103694040985
30.89041642379261,30.89710404647231
40.02730739306514,39.941177009122455
42.22880968116755,41.92345287750629
34.807901465456496,34.743853182633714
31.903097912132573,31.77527901741324
24.16109399685085,24.070122629334566
22.635451339242543,22.5915298946749
21.71116937363098,21.666066292315776
22.24728602127172,22.092210307686024
22.833747199008545,22.72835493237901
24.11862394492505,24.070122629334566
22.063393936229723,21.94321434370071
31.653332566106872,31.67562936432494
29.904778870939428,29.69188521313216
38.05116607949543,37.76072687627688
34.42788675958189,34.53729396952147
29.650021452918768,29.474467591513
30.201957130621462,30.551677946567303
26.02327212049391,25.857372632478103
20.828031085998543,20.72084479537316
20.175087194607062,20.16627805778281
18.64977215181904,18.58483631244198
18.983447515678563,18.91587708137349
20.08352257977006,20.07251506177046
24.148840276067865,24.070122629334566
24.916592832043232,24.973524988672253
22.06898955024513,21.94321434370071
17.679344322584864,17.682837623860518
17.347309439113026,17.32992908072756
16.794127064076545,16.65240856101955
15.490881516740082,15.478997400350432
15.488364986524733,15.45388951489462
16.235865724039694,16.354954290362215
14.24094035634111,15.14166324912811
14.458028859656505,15.17907405245622
14.541658636070723,15.17907405245622
16.331056361401846,16.416024859284995
17.69821270972314,17.716797916596995
19.38849425051509,19.347748881396047
23.48772609937573,23.489885986192725
22.478422143436603,22.35627166912301
20.397212010372225,20.468918352855955
18.102630220330585,18.041200501583443
16.51104780963933,16.565348883318617
15.652930995747315,15.580916494577448
16.799102103669235,16.65240856101955
16.704907767900185,16.630274392673414
18.53489718716558,18.516287550260607
21.13460985738565,21.067401092445028
25.575326163052686,25.54497391539565
24.29783245041085,24.239815398182003
22.35029626616497,22.202459994794204
18.99475928371278,18.91587708137349
18.31292652260252,18.36604998667964
16.61170320734535,16.630274392673414
18.278460209166496,18.18893312330588
18.140917409358263,18.14386451461686
18.29487989186331,18.33140222200811
20.135117083354366,20.11694393298571
20.86621703306965,20.7884090959951
25.86655244203768,25.75559002188628
23.757734424670392,23.65013090844997
32.13620918537922,32.05702778739313
23.32757367380453,23.176329585091807
26.38886471809788,26.28322052808748
20.8786149643951,20.84826691333594
21.72423089685384,21.666066292315776
18.730811100367387,18.778561865428244
17.206396207422838,17.19353205935125
16.61693751187398,16.630274392673414
18.533358362151027,18.516287550260607
19.03318881997756,18.91587708137349
18.56365183801554,18.516287550260607
19.172278254428853,19.2329151669524
19.01968133703608,18.91587708137349
16.554320622128337,16.565348883318617
17.811098262061385,17.780038540553686
17.914564710163347,17.892511645542378
15.428507873625165,15.41267310282887
15.156132974209449,15.385814288177349
14.393558300012304,15.17907405245622
15.76271499113213,15.774059697133405
16.207789017313605,16.261604886631808
15.16818075942746,15.385814288177349
15.990992359835769,15.90377013072894
16.373580970556695,16.467518527544023
17.035873157598473,16.962986058759622
17.951372559647822,17.931300418010093
18.069992836923767,18.041200501583443
19.445115919397857,19.347748881396047
16.435283956085268,16.521879666379565
17.542123992792185,17.4864945162082
16.62707466084697,16.630274392673414
16.13510504416767,16.261604886631808
17.065403998395805,17.029563592337087
21.50558181238407,21.33359819895249
20.537174477440093,20.51485051388125
24.11763039553449,24.070122629334566
27.8138500075112,27.65329409890752
23.532598776604807,23.489885986192725
22.48965691442861,22.41924101265897
21.703911372495963,21.666066292315776
23.54405063343212,23.489885986192725
26.693127750987905,26.584013115707524
21.60790281750156,21.612718366266524
24.30081302470419,24.239815398182003
27.739151935030847,27.586771349075672
25.94128220691836,25.857372632478103
22.802453654543587,22.684974032894896
34.51691829653,34.60626616470972
31.044788209442608,30.89710404647231
40.54331619011247,40.39735661600628
42.26092794632443,41.92345287750629
37.733725050403805,37.76072687627688
24.256395075128385,24.134815842164503
22.082402012484003,21.94321434370071
18.47372442246057,18.42745626036298
18.545026355737217,18.516287550260607
19.32904898576572,19.31008590327269
21.66605846071275,21.666066292315776
24.18763273563138,24.070122629334566
27.295683991170822,27.206709946491543
21.937197615523285,21.86340404270423
19.881574359410337,19.8673142871853
17.974901576314323,17.931300418010093
17.048478185536663,16.962986058759622
16.25248939679382,16.354954290362215
15.006024656666938,15.277927361658948
15.073099207087,15.339751552934532
15.422303901896225,15.41267310282887
17.05372205421218,16.962986058759622
15.156983837637837,15.385814288177349
15.282255409884874,15.41267310282887
17.532325530643064,17.447357938615646
19.67295797555763,19.653199493227795
20.52085234732701,20.51485051388125
25.371524649581904,25.1653554083285
25.276495586446583,25.01827030535192
17.98144099510184,17.931300418010093
16.775094509053194,16.65240856101955
16.68426866190115,16.630274392673414
18.922068273996125,18.87187932864004
17.766370486168178,17.780038540553686
24.588909791795423,24.47655652078381
26.254497284371062,26.164561615202125
28.804079701126195,28.712259605868667
29.635718143057908,29.474467591513
25.634828048762657,25.54497391539565
23.535743269709418,23.489885986192725
22.146096619395628,22.03728070843505
23.780622441164745,23.65013090844997
22.53879809877141,22.536103694040985
26.923326833887245,26.83478065232856
22.07490761501145,21.94321434370071
22.93413313168212,22.830072379968225
25.69354894269284,25.647820851323747
22.81697163097358,22.72835493237901
26.895843410856976,26.83478065232856
35.99215486378657,36.022329310635484
44.95828397571272,45.30076644726349
48.43243332630657,48.63812401470133
44.166094310957725,44.224716961199
36.05018982716788,36.022329310635484
27.92331326988953,27.85009898118227
27.33221641928611,27.258037541302524
21.8893315647394,21.74708538306436
20.1626275920206,20.13714369936654
23.1189782892727,23.068823713832995
31.752835484273444,31.67562936432494
28.78102641292948,28.712259605868667
25.431488927678465,25.220903983675708
21.22838821546489,21.107310663383025
19.38794620693301,19.347748881396047
16.96522132624061,16.962986058759622
14.530831477504616,15.17907405245622
14.718754653601962,15.2622328296794
15.587210697407826,15.532046963939814
14.952172164062391,15.28942141422164
16.848958804550225,16.731863761234646
15.704712212409596,15.580916494577448
16.36871525778212,16.467518527544023
17.55461319404317,17.55469485505357
20.24522488649953,20.254919638617903
22.044443682934578,21.94321434370071
24.72940443378136,24.58777945007276
21.57120876951761,21.612718366266524
20.178088735217543,20.16627805778281
16.887786215846393,16.76809082389231
18.05608792552215,18.041200501583443
17.67060913497843,17.62604342201844
17.403062674962207,17.372817264293055
21.98007823271009,21.86340404270423
25.44331873975116,25.220903983675708
29.471899748018146,29.410220114671763
32.35955518149494,32.45707845668084
28.9619992173496,28.78959455434076
27.06109903467063,26.9528395559914
21.105821483310805,21.067401092445028
24.73157397497614,24.58777945007276
21.91095698263404,21.82541001742876
23.562401483547028,23.489885986192725
24.89287810300183,24.88532823630652
22.54082451769066,22.536103694040985
22.77027383251401,22.63476544052076
28.6599171329424,28.63873342350932
27.79023115601579,27.65329409890752
36.36936188528424,36.29396977362091
47.21102314025881,46.93016743849215
53.11242348180627,53.28244044287781
38.11546716815462,38.11271820397057
30.1533034406606,30.551677946567303
25.640891820100087,25.54497391539565
20.83153404116685,20.72084479537316
19.28833964339137,19.31008590327269
19.18644972055656,19.2329151669524
20.67360338709243,20.65909890860951
24.81015812460336,24.70049681264896
24.259161005137056,24.19858749480077
20.98313354558509,20.94168056623753
21.17517463630361,21.107310663383025
17.53695509432729,17.447357938615646
16.54237187868214,16.565348883318617
15.132068967072108,15.339751552934532
16.28802418029263,16.416024859284995
15.353493239066506,15.41267310282887
15.173616086960566,15.385814288177349
15.678748422916692,15.580916494577448
15.321025348479054,15.41267310282887
15.47804309169451,15.45388951489462
17.131989691304465,17.066146862421704
18.00294436734603,17.931300418010093
20.357977378077447,20.468918352855955
24.675298070915776,24.47655652078381
22.395243027467505,22.25361922976446
20.511625635171463,20.51485051388125
20.99209683030591,20.97961216755435
19.9144738063665,19.8673142871853
20.511367932869163,20.51485051388125
22.36815062540192,22.25361922976446
28.1084536448036,28.046766937221616
30.933430765540376,30.89710404647231
34.97113281453783,34.87475970360906
25.03464530803476,24.973524988672253
22.99693927241428,22.930734431797266
22.391489588638283,22.25361922976446
17.538244538267058,17.447357938615646
18.419441041639413,18.42745626036298
18.479011061560044,18.42745626036298
18.89150151967336,18.848130987151286
17.72662288512005,17.716797916596995
17.051024663926494,16.962986058759622
18.48999471239002,18.46202657736007
16.202997667779176,16.261604886631808
17.350770263611853,17.372817264293055
19.42448423991853,19.347748881396047
19.215470932656554,19.263222459713496
20.31575356477369,20.31140511855607
18.042848906291795,18.041200501583443
16.635826838318557,16.630274392673414
14.656647105195413,15.2622328296794
16.492782154948486,16.565348883318617
14.81654866570654,15.28942141422164
15.005842787302052,15.277927361658948
18.51031153017829,18.46202657736007
19.552816007051,19.586756569351174
19.941226371130504,19.91295778384356
19.626217835823823,19.623265628489712
17.413056986058297,17.372817264293055
15.918306943239632,15.90377013072894
15.73752203773264,15.699974060684433
15.715354947112656,15.699974060684433
15.276929421358778,15.41267310282887
15.546145448018803,15.532046963939814
15.577023759445376,15.532046963939814
14.177575501574054,15.14166324912811
15.411783815067938,15.41267310282887
15.628069619091365,15.580916494577448
16.365504755080362,16.467518527544023
20.035405781004748,20.01987423007429
27.078665828067123,26.9528395559914
23.91013502376045,23.65013090844997
22.024244870945694,21.94321434370071
18.19638727855099,18.18893312330588
18.69764845538253,18.66549840230717
15.237569620705,15.385814288177349
17.297584138104387,17.29407483589957
19.36670650413529,19.347748881396047
19.044390348378013,18.96132950137157
22.27078762502324,22.092210307686024
21.61147877039036,21.612718366266524
21.615138083309382,21.612718366266524
18.86421407782403,18.848130987151286
19.00717655396865,18.91587708137349
16.079398992035017,16.167958471859613
16.38921991856035,16.521879666379565
14.914670596014382,15.28942141422164
15.676326837984195,15.580916494577448
14.833959224649496,15.28942141422164
15.83720210652491,15.806513275805576
16.54618688932674,16.565348883318617
16.996997692401273,16.962986058759622
16.39662478224669,16.521879666379565
19.19475031082217,19.2329151669524
21.519383129744583,21.33359819895249
22.68907688711793,22.63476544052076
24.847537107296027,24.75172254671464
20.68227130680186,20.65909890860951
17.264548891078785,17.29407483589957
16.507091522724664,16.565348883318617
15.867367512039978,15.806513275805576
17.22257064912147,17.228086930641336
18.34711162332501,18.40055084084994
24.95339586815273,24.973524988672253
24.204300946782563,24.070122629334566
23.27596511505046,23.12233806393736
22.335058117864783,22.202459994794204
17.189474431184145,17.19353205935125
16.112509199131246,16.261604886631808
16.30107703574727,16.416024859284995
16.235962549181053,16.354954290362215
15.259706874741308,15.385814288177349
16.27372131213016,16.416024859284995
16.867035547481112,16.76809082389231
17.75496259461454,17.742909388465502
17.50259333518242,17.399120331971503
21.70965622676667,21.666066292315776
25.73377638453764,25.647820851323747
27.13905762908056,26.9528395559914
31.568774044349585,31.67562936432494
28.259108809441614,28.11948851492009
27.09847835293263,26.9528395559914
28.70580915127973,28.63873342350932
23.99115659726484,23.84024376092156
27.648713866753944,27.586771349075672
25.023315572515912,24.973524988672253
27.835557968791584,27.70975448683273
36.79053742507994,36.64239122324436
34.46567711895058,34.53729396952147
32.790150904734865,33.024727676356925
24.67960602938863,24.47655652078381
25.97500194827597,25.857372632478103
22.539299083949096,22.536103694040985
20.31584797890366,20.31140511855607
21.415968865105416,21.156621562010283
21.54647807079523,21.55869083776909
20.971114049489056,20.94168056623753
20.692713509742426,20.65909890860951
21.57543100448643,21.612718366266524
22.603946379417625,22.5915298946749
24.27520324872641,24.19858749480077
32.23668395586251,32.35360489533194
39.09795163274887,39.083518163086254
40.5166294739502,40.30611451679728
30.501681717361645,30.551677946567303
24.985311553627167,24.973524988672253
23.9215308340948,23.743475405536984
21.62728437597844,21.666066292315776
20.310538475589546,20.28125888077684
22.857782022579325,22.72835493237901
28.80113218319313,28.712259605868667
32.60894920221252,32.45707845668084
38.300685961760976,38.32129400062807
37.44266835859454,37.44421807610023
36.98260131087327,36.83147978871752
26.70458762511664,26.584013115707524
23.43702422705102,23.27199982869977
18.526199291508465,18.46202657736007
18.627019026020125,18.55881140315256
18.093147849144813,18.041200501583443
20.21679352387826,20.20175766015553
20.31456324881251,20.31140511855607
20.79702420153038,20.74908404978377
19.547611262518952,19.586756569351174
21.679296206543807,21.666066292315776
23.82065455806977,23.65013090844997
24.91771396296508,24.973524988672253
33.66132478200349,33.426039794374134
43.03325153850326,43.06798896945144
28.700087684452622,28.63873342350932
30.08204589949741,30.45912194391768
26.137036154377,25.972302386812423
28.722503514244533,28.63873342350932
29.01799422731121,28.78959455434076
36.07965729810031,36.022329310635484
44.503611011687504,44.60562089489096
48.89935545865483,49.066610038708646
51.61448870880036,51.45443687978642
31.77697044959596,31.77527901741324
27.1943599706542,27.077452402738025
25.25388803067412,25.01827030535192
22.75001030984482,22.63476544052076
25.47256363450072,25.340318636148304
24.099732114832403,24.070122629334566
19.640125646399223,19.623265628489712
19.429197942912413,19.347748881396047
18.224638763592207,18.18893312330588
22.2227587533416,22.092210307686024
19.23094697940545,19.263222459713496
22.7174866923276,22.63476544052076
25.71765382081664,25.647820851323747
25.49406444720023,25.48515144498465
23.3257670137648,23.176329585091807
25.1749125568563,24.973524988672253
21.07739088490193,21.022735564016777
20.64773821319701,20.647640323296603
24.85902313382456,24.84450882870088
28.55145480890803,28.440115888422365
28.387365730496025,28.11948851492009
27.84969499981648,27.70975448683273
26.866831824983663,26.83478065232856
23.60946848736622,23.59773074103737
23.368716731973507,23.22960735171321
21.33057839303757,21.156621562010283
19.01808510157265,18.91587708137349
19.41329652338244,19.347748881396047
18.52886811843892,18.516287550260607
18.431243907663905,18.42745626036298
19.283059750975944,19.263222459713496
19.18842312922107,19.2329151669524
21.395643821623704,21.156621562010283
23.93359779188166,23.796636970117262
30.48089936270587,30.551677946567303
29.17838228382988,28.94201662658237
33.26542811216793,33.29898060923715
38.022249696324366,37.76072687627688
31.09802320994712,31.01096074018188
28.640910914517804,28.63873342350932
29.87194203741188,29.69188521313216
27.94325968663536,27.85009898118227
24.9053049534054,24.946216570733387
27.827097653056587,27.70975448683273
30.00920183225813,30.121495882501023
37.428696515371485,37.44421807610023
32.1963871188617,32.05702778739313
33.43385012980181,33.35343595367129
30.235896976341085,30.551677946567303
28.28134351508953,28.11948851492009
22.29581949994432,22.092210307686024
22.204296575960807,22.092210307686024
20.18266284416355,20.16627805778281
19.212898783129823,19.263222459713496
18.48426736523352,18.42745626036298
16.438405425367232,16.521879666379565
16.821615133499872,16.689916493587383
18.14748202931909,18.14386451461686
17.667589852651922,17.62604342201844
19.98812285038848,19.96615656988788
21.699526913635413,21.666066292315776
23.12990321339699,23.068823713832995
24.583959606252066,24.47655652078381
18.25040470860946,18.18893312330588
17.694488655415235,17.716797916596995
16.151614232053127,16.261604886631808
17.273877610743824,17.29407483589957
18.919560175119496,18.87187932864004
21.493713430404508,21.213568276112905
25.09576563149923,24.973524988672253
23.32045365068818,23.12233806393736
20.6946202531408,20.65909890860951
20.56137000602958,20.51485051388125
17.424356861604025,17.372817264293055
15.123831866986702,15.339751552934532
15.744955484238137,15.699974060684433
14.660255591468426,15.2622328296794
15.904671195334926,15.90377013072894
16.6894962426918,16.630274392673414
15.24228576289289,15.385814288177349
15.44429269056783,15.45388951489462
16.0947274499514,16.261604886631808
16.57477778410842,16.565348883318617
20.844588391046543,20.7884090959951
24.17286518583834,24.070122629334566
25.67366897450088,25.647820851323747
22.936480514301635,22.830072379968225
18.999736975901776,18.91587708137349
18.68669653254096,18.66549840230717
18.633998813305887,18.55881140315256
18.9929675824517,18.91587708137349
19.7584370813255,19.781404807537363
23.885565326455023,23.65013090844997
29.44143970764359,29.410220114671763
38.47071012133379,38.32129400062807
34.22731798941766,34.40543891663824
29.38954528574647,29.410220114671763
30.813704909696924,30.836998041359465
25.955956550517865,25.857372632478103
20.73654345916708,20.70890638268484
19.55219970393618,19.586756569351174
19.54733918180261,19.586756569351174
19.057212683259927,18.99540500551
17.60758650318685,17.62604342201844
17.644914839860792,17.62604342201844
18.71641214204116,18.778561865428244
19.69971243106478,19.653199493227795
21.68626851802298,21.666066292315776
23.49202521227794,23.489885986192725
24.068941053181007,24.070122629334566
19.95614985074388,19.93517271336358
18.580786849625387,18.516287550260607
