Actual,Predicted
0.4476515979018816,0.4463120404284766
0.4577849826908563,0.4578240844573702
0.4130401883138963,0.4108239227191121
0.4306849754469206,0.4295664971893113
0.4596595346211126,0.4631631584769509
0.4353670812267556,0.4349486160700773
0.4738340215329591,0.4769610033454875
0.473837879853398,0.4755581934233394
0.4756946284687912,0.47589120352493
0.5467426637318787,0.5492284841632606
0.5465393389887406,0.5490485125032445
0.599745100622812,0.5947388656483403
0.6270677445550206,0.6289407746669208
0.6340807687721014,0.6377304405469146
0.6007999176125208,0.597310529579457
0.557495067382091,0.553985265857179
0.6324696024542924,0.6304370920171514
0.638547289123084,0.6393440769850943
0.7557100153302951,0.7410933009475587
0.8286208491049337,0.8309497438054844
0.8330227008981939,0.8338565478298807
0.8224198595277579,0.8240067763637156
0.7833305818732179,0.7818140522993635
0.6894613181985216,0.6940642202874964
0.6334980733050478,0.6325879499730046
0.5732476216868954,0.5774357312268642
0.573719834463377,0.5791420845224877
0.5282329899917553,0.5257555758010661
0.5777833296437482,0.5764143271943962
0.5434058960661462,0.5451153999978166
0.5089652444654965,0.5179588706684021
0.5056306779389441,0.5172529744940776
0.4816967259001763,0.4856289103167594
0.4681271008130962,0.4692185592333547
0.4845667078347972,0.4842964168689144
0.5208920303262073,0.5224770995660166
0.5265773912344671,0.5280664336287467
0.5092870832417494,0.5125821739947983
0.4670987937727778,0.4681415525473485
0.4684566499966648,0.4675073886282516
0.4469370522344358,0.4455731408344379
0.4717969661633365,0.4728044267327657
0.5280422524272798,0.5280507946183711
0.555238747568895,0.5534188871800105
0.5330577086587069,0.5340154293527402
0.5296906935718315,0.5286507965184172
0.5033893809307904,0.501049173689099
0.4743257542710765,0.4742360306691789
0.456288527190706,0.4577751988423485
0.4523728731980213,0.4545710773933259
0.4766855887241116,0.473618632316674
0.4298619771468816,0.4295808809403945
0.4457401590961649,0.4499531392098657
0.4670399118121937,0.4686360141381487
0.4468801388184004,0.452510315240358
0.4431886217359052,0.4386564721833879
0.5074399241182004,0.5098683797652117
0.5755118993304519,0.5729814494366151
0.5517621112619373,0.5564889211089489
0.5900923147800683,0.5852053632478748
0.6018793049602619,0.6041314435006799
0.5493345257870342,0.548125954273691
0.5546062406079779,0.5496074654786379
0.4657484617123661,0.4653940287017842
0.5056442750073716,0.5074710941988517
0.4988731618813047,0.4997519758783745
0.5392545631408743,0.5356404993550583
0.6063873563034236,0.6050654176973373
0.5954980970510048,0.592127863265158
0.6119243690719404,0.613526214026088
0.511354610453043,0.5166638711493263
0.4675106037348103,0.4674322746002695
0.4940543219252288,0.4972830697694144
0.4946789473066769,0.4929305216244462
0.5356844892352604,0.5367695282154558
0.4814606413175466,0.4822512815411661
0.5266248056604823,0.5250760263986636
0.5680237188991043,0.5651170053017128
0.5760001200413511,0.5779267007378434
0.6337343340923133,0.6352625232555754
0.6749525982901342,0.6736801786265416
0.7276951824098619,0.7225981900557809
0.7816104325743439,0.7748790153540036
0.8902168398725292,0.8915404313591778
0.8869880733624043,0.8845185162276544
0.8397177361100303,0.8384908533729248
0.8181889082455329,0.8120176953222495
0.756755553435143,0.7575853955016252
0.7076105137363327,0.701786965649289
0.7655405416187208,0.7719010154732111
0.7614387846680528,0.7519473118316312
0.8227750096415861,0.8223873305184959
0.8533514998628164,0.8530084608496967
0.8642546945156362,0.8605979687038712
0.8225840499594289,0.823013440061357
0.8384259812295465,0.8384908533729248
0.7886189972151287,0.7836288808573844
0.7514573052505451,0.7526553007409743
0.6372622613134821,0.6414741598083084
0.6643035768831176,0.6621361968726381
0.6129776561622616,0.6078929374114573
0.6155115046042784,0.617179132142801
0.6051407934959756,0.6079781500240793
0.6731184246533577,0.6664665720323641
0.7018473252883888,0.7014906011157538
0.7637269131732415,0.752960202864187
0.852381666660313,0.840946213273006
0.8534177823851343,0.8499495531520272
0.852504269661316,0.8582470144758044
0.8497550191785612,0.8487513205975368
0.7872755907776756,0.7828005197463856
0.7830668980049595,0.782528908788068
0.8001912109280145,0.7992889903315202
0.8298230523485846,0.8293115190676763
0.8365110428243339,0.8384908533729248
0.9228456380565248,0.9220042610877276
0.92056113279773,0.9158143553070894
0.9358904544662314,0.933891918061345
0.8233480355340104,0.8210793996148387
0.8035317470918535,0.8031855414576029
0.7990046516991618,0.8002425126520591
0.7988813902705147,0.8014571332874276
0.7795158990319044,0.7757602863931231
0.7453286177552734,0.7456444981640363
0.767527802619689,0.7673193322288274
0.7725622934495358,0.7667780011377311
0.7589462093555068,0.7551871652652407
0.7693856337725664,0.7746644937288982
0.8199489009414203,0.8126631756399407
0.9108193893931535,0.9094757638896576
0.869959476525544,0.8688877132606646
0.8699937393165572,0.8714778503542795
0.8220077675475566,0.8233463628442118
0.8080501415340766,0.8092185406447169
0.7565155560902808,0.7562279082976898
0.7556379030139617,0.7577851380964856
0.8095248690166704,0.8026432716394026
0.8244322030014024,0.8217460697725598
0.8591259030668434,0.8585609039773163
0.8724233544317962,0.8715607670078694
0.8513098691638624,0.8514053511515031
0.7872447750676197,0.7872068661457916
0.6756277881325962,0.6808224108039204
0.6244327542935405,0.6312946461137426
0.5773483860097365,0.5787617198889813
0.5540064853428024,0.5558043712885035
0.4972001840784052,0.4917424878925119
0.4501243547550284,0.4429032838141665
0.4751802716417985,0.4770006117631006
0.4459091626908439,0.4473701319715193
0.4252288027725812,0.4244036979394209
0.4568220907412469,0.452191195774385
0.5345696193989414,0.5366719979589595
0.557381169043198,0.5564679497788707
0.5762972239296993,0.5798106914948461
0.6630817668217521,0.6607858696309677
0.6481133987125486,0.6468622656604529
0.6045947729309655,0.5996832731871261
0.5688925496664206,0.5687161340085244
0.6096226719182063,0.611888501643062
0.6253494336468074,0.6278286810658235
0.6982718057499177,0.693948007809003
0.7978110341332543,0.8016147061565758
0.8369853311529163,0.8353275497536122
0.8425465107417514,0.8386065947402159
0.7615471339250787,0.7627472809324727
0.6917568662964135,0.6944640059106052
0.6483182630076334,0.6471913565842885
0.5427895297841805,0.5561627112728398
0.5367098596641454,0.5363750846781755
0.5458847897843054,0.5419778649108145
0.55087860566794,0.5534717600770493
0.5306266337192702,0.5328969390099592
0.4894542899401055,0.4876049186569904
0.5678664053910758,0.5668554122935265
0.5257024959054228,0.5249059232263075
0.5586025464578002,0.5581589523769491
0.5884015580904743,0.5839563958825855
0.6462582302596327,0.6405171756867757
0.6885950367128139,0.6873993960075907
0.6934942050527524,0.6919113414225979
0.722090571399869,0.7257927692965856
0.7298740588102082,0.7289152638465507
0.7359327672936016,0.7344526430572388
0.7177795515892615,0.7141038389964582
0.7022157214385927,0.7005931432611979
0.7253052168608839,0.7293888372551652
0.7249250292695216,0.7229029569171411
0.7257104836056011,0.7258489510854528
0.7307116702396276,0.7273218297138093
0.7121692929940205,0.7105743329548958
0.743746288922721,0.7512252468114547
0.7076779305828244,0.709058391566956
0.6905887866035532,0.6894106866773667
0.7118810930151354,0.7100211830274744
0.648166145256618,0.6549715598423516
0.6363911946572947,0.6394651484654241
0.6024814429916189,0.6015746114601618
0.5442549301590629,0.5457412825798471
0.5541566459145653,0.5541096843335482
0.5515657211273348,0.5506342396041309
0.5583529632674411,0.5603580639555045
0.5826979264268383,0.5794653812163458
0.5919866329075025,0.5894556684783877
0.5388890251488834,0.5395616168225766
0.5150141548011905,0.5209555363685189
0.4434644052493561,0.4411687378951146
0.4175546320823733,0.4175664785199987
0.3741058851252569,0.3754376093058584
0.4323415966136912,0.4329571868382751
0.4568810732309468,0.4579997309033952
0.4827779314657518,0.4804701579254891
0.4700309203273854,0.4758261317147694
0.4639122165355995,0.464760763454654
0.461318568095075,0.4631982702572271
0.4549407495842977,0.4577833975164213
0.4249577486112813,0.4234320296489792
0.3999543392858382,0.4016920923575066
0.3920957231126046,0.394085780670679
0.4043779251170609,0.4049047581963221
0.4267654852861465,0.4290833842128894
0.3949012734216067,0.3960174905348659
0.3740377684922363,0.3751501592025977
0.4272577504278569,0.4281193095293918
0.4654129740429698,0.4664178550647068
0.4797866938349135,0.4784541284668805
0.517390888565002,0.5179090821994916
0.5598744855109937,0.5585000942906715
0.5456200052508023,0.5446629864992802
0.4720992324841797,0.4720115677442179
0.3972396080219049,0.3969397913809733
0.4486523031275455,0.4534701787349819
0.4160772833662024,0.4158520449469987
0.4247214041535943,0.4266058586890385
0.4850686313653773,0.4846694730857682
0.5795034839258624,0.5802117184815844
0.5687173452318933,0.5719817154242317
0.5179536378925779,0.5240687897005966
0.4934525850635183,0.4960042907018065
0.4506262229894858,0.4527222564501685
0.4293129849610004,0.4321980427061487
0.3894025440084754,0.3892781828595184
0.4291559300477854,0.429087543465934
0.40261267425683,0.4055525551368085
0.4046410752968712,0.405831052480006
0.3934684107500515,0.3971136942428209
0.4262430769426275,0.4252735497247967
0.4217723982507897,0.4216011862891135
0.4468888433890013,0.4448078183590606
0.5065850670014024,0.509996376694645
0.5521820186482347,0.5542468267882
0.6152752958835479,0.6117072978094069
0.5761703957974718,0.5781742552822372
0.5522696859020382,0.5506025768388836
0.5153494088289351,0.5163882277121921
0.5409525252958218,0.5431299373317915
0.5046994083520382,0.506530653547902
0.554395311436146,0.5526839349544079
0.6388210281652084,0.6365513281174107
0.7062046875172234,0.699814378234554
0.7248474534362176,0.7260658516059425
0.7675549759882657,0.7667270819227454
0.7503213727840301,0.7374571690198419
0.7611296198001345,0.7658880732966482
0.7101072052377304,0.7105169744813555
0.6309260703728523,0.6248233901640087
0.5866897135645489,0.5868153068618239
0.5783165590401008,0.5908653996038927
0.5573804195189438,0.5624717331817757
0.5111226069877558,0.5084486158756516
0.5060603083405694,0.5057405819208173
0.4902856736667069,0.4920573282706437
0.5123039682791564,0.5135583253865463
0.5577313854677589,0.5592095549582895
0.6453111353674943,0.6409200044018487
0.640819710134296,0.6457018806219695
0.6016144220228916,0.6043695101337327
0.5728838197030136,0.5637620321746057
0.5614042091628932,0.5598743216706775
0.5485920373026782,0.5426373567365552
0.5405295701005769,0.547003207858259
0.6173918676808717,0.6113277083152375
0.6245799610098274,0.6278620719167971
0.7297800619614063,0.7100634619167158
0.8112683467059528,0.8080559495093781
0.8453878541552384,0.8428408930268
0.8126005909341247,0.8142135722751244
0.7833103371674603,0.7809053959652991
0.7130770442975884,0.7194562047242118
0.6861059818577119,0.6906365197959995
0.6725154041034502,0.6779689346534998
0.6807578548271833,0.6830521432724095
0.6908148916473207,0.691422973420448
0.7143218602594485,0.7143869515034486
0.6943278638307243,0.6965851784772658
0.7830499472635715,0.7796568872909558
0.7760131185376569,0.7763205536135211
0.8243505881594189,0.826985006689335
0.7717724467656886,0.7716174831410854
0.715899111830568,0.7119894782098861
0.7034598052872658,0.7036403341953785
0.6542975180797114,0.6582012788542401
0.5814011902667156,0.5824097834478373
0.5525642524981401,0.5595346000038858
0.5181983114944666,0.5207446125068338
0.52221685762605,0.5209201522246549
0.5291289119801034,0.5347264674619909
0.5731246775698227,0.5781746143179951
0.5728848889241549,0.575567621183696
0.5365277676021393,0.5432509790758758
0.4574599560250019,0.46060090868719
0.4521504767650705,0.4504883644464538
0.4374624444675525,0.4386679584823484
0.4078663419314054,0.4064081869406838
0.4045132190703073,0.4024240758528584
0.4232091450938885,0.4239619832592379
0.3711496592876253,0.3780233994580212
0.3737428425127161,0.3730621219724515
0.3733899829188132,0.3770994081209194
0.4177688427172359,0.4192871621615646
0.4599630435896341,0.4634345686924571
0.4977964454825482,0.494966260771769
0.5514813392267669,0.5499496226615019
0.5414195983316435,0.5477547904379838
0.5083741498080776,0.5120499313112036
0.4668637678433469,0.4645917432473188
0.4315735831706165,0.4307491245102077
0.4153150308225309,0.4139115113841924
0.4363935731642747,0.4374307463641863
0.4377813276460113,0.4355415556702412
0.4733610087483032,0.473748544791038
0.5447600668060175,0.5403594336787614
0.6093412285814815,0.609637304860453
0.5965225987127756,0.5988539764267043
0.5625314522247075,0.5573789937509053
0.5277958389360672,0.52837822784856
0.5200733666745713,0.518232304170857
0.4920144953311325,0.4876999652478466
0.5368209915777794,0.5380049162628461
0.5525522756550568,0.5466669096943896
0.5747743046830109,0.5663547789694323
0.6257828457849183,0.6239355063674223
0.6621853614984312,0.6616423553161668
0.7355012506627137,0.7332694858757992
0.6916567523636725,0.6884165009444803
0.735476481016814,0.7368593906756672
0.6515577554367072,0.651174182761073
0.6551826521543658,0.6502803080664837
0.5915142241063734,0.5980894367468783
0.5911497052565773,0.5952507539955496
0.5263384043427575,0.5279133409058873
0.487140696829395,0.4885507529453072
0.4694355431188491,0.4709161033679677
0.5001485217467102,0.5016434437456803
0.5136647426116046,0.5120183419683857
0.4822407073617221,0.4786215560430975
0.4930108053140553,0.4921818610946284
0.4841184386257946,0.4854570912743926
0.4252594283363537,0.4256757630786974
0.4665182229832377,0.4687620031656162
0.4540218643842879,0.4598925052416529
0.3901848405652637,0.3900465161287491
0.395831304881038,0.395977768859046
0.3672662989510865,0.3699672120598216
0.4112198106054269,0.4129096054956946
0.4245288923259119,0.4261661484174838
0.3918341585857132,0.3939115713416328
0.4143051258243892,0.4168869107871922
0.4189312650548601,0.4228410872159554
0.4419088183460984,0.441369121759558
0.4658644545702407,0.465627465577861
0.4635141823814867,0.4638963289706319
0.4796741924262132,0.4835008064519522
0.4283889604482556,0.4291336474481035
0.4539445029307073,0.4560454039622766
0.4409945679856814,0.4439341540342958
0.4492576580927062,0.4495584419953196
0.4785512143232479,0.4802697911056456
0.5549331047196663,0.5545827430239083
0.555634451045091,0.5556017137042851
0.6334109143639614,0.6221203251479681
0.6893604202685997,0.6842634509551052
0.6563093920981736,0.6522062754049704
0.6506374057295851,0.6482563011820808
0.6654272878401837,0.6658109876987376
0.7164725666402094,0.7173778490959214
0.7364513802180752,0.7342549918086029
0.688373484239696,0.6878733326615746
0.718226199437296,0.7151984281336087
0.7533387535826515,0.7507198139521313
0.7406335313175043,0.7407693679166861
0.7023793760536456,0.7020441913518474
0.7914383491461299,0.7833854804215794
0.7900127724668657,0.7889014124935776
0.8451882120507224,0.8447572442593814
0.8382883216246692,0.8328370434125586
0.7757883024161037,0.7736798883471065
0.6672732179330139,0.6754847343266708
0.6246543211576275,0.6210661705303225
0.5216778674802635,0.5246135165752729
0.514779062908509,0.512830301163106
0.5312075903670432,0.5316353416471538
0.5594504857696376,0.5598439298817522
0.5900485810331847,0.589680840993053
0.5883440328586199,0.5932697302321002
0.5332707634270949,0.534856323076021
0.4997268498655904,0.4979895228659951
0.4580137832063925,0.4591814724864377
0.4275370037721258,0.4256121118951281
0.4173144652970318,0.4172173843986526
0.3850884767135149,0.3885851633962497
0.3971507872990616,0.3973984928664496
0.3889616732350588,0.3883173319246911
0.4251977796436601,0.4237248005858174
0.3967574933388635,0.3980215099225954
0.3883441894213243,0.393108411444095
0.462786171889285,0.4637966229702817
0.4917776812002505,0.4921346747092524
0.5177201276457025,0.5200676652486056
0.5823041330845501,0.5813238978701657
0.5711248050092491,0.5726710665514759
0.4582163929215528,0.4563303072926686
0.4364828716160511,0.4377891228255839
0.4479790716276499,0.4535024716688275
0.5051289917197641,0.5066755661224904
0.4906942812227255,0.4906053611117135
0.5840554361960633,0.5910107864307471
0.6355769384229638,0.6396893983137464
0.6650644744125025,0.6664164426456257
0.6816647476941167,0.6886164107968288
0.6538407717571109,0.6578264497892142
0.633843709616624,0.6335298179596062
0.6344022658138281,0.6361621268460766
0.6994768024026479,0.691221675618703
0.7066176218650222,0.7067805870295444
0.7428080988102179,0.7393518374121615
0.6929406607042601,0.6966188013534993
0.6994794820446093,0.6983092850097469
0.7211212197907871,0.7188382130568528
0.6935365352717632,0.6933679695263952
0.7387484040677944,0.7428715988531254
0.7942985819426375,0.790946640004977
0.838090323013346,0.8391199403982673
0.8541570603771569,0.8533704699835891
0.8483533995321939,0.8458733185106545
0.8167491326139358,0.8159599575998734
0.7511121827071165,0.7498268941195046
0.7127860929319648,0.7138125781958296
0.6299792526217972,0.628124826593078
0.5888927962257138,0.5947748870604884
0.6225370421620673,0.6124774250151921
0.683125198847979,0.6787005042372976
0.6611707780742585,0.6627885930520492
0.6196521756669728,0.6202666816815433
0.5641919212996375,0.5668047486737544
0.5252957478020029,0.5228595102914381
0.4598549092783985,0.46098851688106
0.3707388368338069,0.3771055555213508
0.3812438042765693,0.3839823771265463
0.4016563861055703,0.4020121057514967
0.3919290020866913,0.3931852127416951
0.423214664675508,0.4229920612311502
0.4121635663977891,0.4108829465570716
0.425775003145065,0.4277859733803986
0.4613631244483281,0.4619492469258693
0.5141917110932355,0.5196276571432241
0.5420788139879724,0.5404276511023947
0.5662676307962712,0.5656931511096442
0.5267309360187722,0.5241584606897907
0.5013349931089321,0.503800662687418
0.4378794776341835,0.437517945223928
0.4537423741970337,0.4553737934674337
0.487441453763028,0.4875747042928626
0.4822252758444728,0.4823799571690152
0.5718355336279445,0.563607310646817
0.6137348645698515,0.6112801281913891
0.6863946501009088,0.6787030440612859
0.7158006799127388,0.7144135988559265
0.6958184598188749,0.6947791212185158
0.6958305668495756,0.6994807186816095
0.6512893591057144,0.6521593774068268
0.7044548843930769,0.7013246025607776
0.6904860824032817,0.6898219100073455
0.7133124337718386,0.7102033292644031
0.7264650963594845,0.7243144380819676
0.6990569970959009,0.7003607332256085
0.7084302779395686,0.7069754891278321
0.7560576705276199,0.7506286664153157
0.7566311280080842,0.7561155310819114
0.8207755563823005,0.8140282810494225
0.8665803981170788,0.8655186288701681
0.8643288076726487,0.8667317565594119
0.7889494646808046,0.7940793909007752
0.7245202469053552,0.726346681772911
0.6667150363584984,0.6693129829103431
0.5853781763778314,0.5893984804093761
0.5259409102600057,0.526029905861517
0.5237980159805409,0.523606239095715
0.5488905589160723,0.5492094208986659
0.5957276219033341,0.5907115584703354
0.5753985990779582,0.5808669923641063
0.5218093856003333,0.5230911593454576
0.5231906968750513,0.5261089037971788
0.4379599602885959,0.4444359995242619
0.4334614243837364,0.4334486787738091
0.3898454966173111,0.3926040403813
0.4144352934855186,0.4127940554759042
0.392161000810763,0.3958640204430637
0.3982950448091112,0.3991850322830673
0.4099068417244693,0.4093241910287606
0.4005177900472204,0.4015966892465775
0.4073831572672951,0.405663624903789
0.4636084019561587,0.4605362590155059
0.4861726790341123,0.4847097060286626
0.5397343404707516,0.5379837445412411
0.596356553518924,0.5994672469381692
0.5828359973194331,0.5845755060115404
0.5626265781963495,0.5641669192103241
0.5667045474943313,0.5655144605312118
0.5578829077582947,0.5665780206803175
0.5944550162054069,0.5919028157057761
0.6311033257835728,0.6323894000784699
0.7148489372513174,0.7115340236578429
0.7616285925636915,0.7643044588290863
0.8138620256380384,0.8069421107391649
0.7056824382382676,0.7112517722615448
0.6613021913947709,0.6659996351265227
0.6289317366772122,0.630675995286666
0.5410238745493883,0.5444259592103029
0.5498344161453842,0.547857882723623
0.5319835283482228,0.533165419574702
0.5225302400547748,0.5279940604957659
0.4965244602695605,0.494928626267383
0.4814890432624056,0.4826031185973532
0.4880907255181836,0.4879946896771529
0.445475678890298,0.4474228181893741
0.4483963704562795,0.4503506007983623
0.485129856205664,0.4886288219507324
0.491042700146641,0.488634235708602
0.5089375547732682,0.5098683797652117
0.4715143383004243,0.469978290167663
0.4287965276638169,0.4294425275883728
0.3795039378645359,0.3832803448636621
0.4293323006725659,0.4299114718965429
0.3770807589493913,0.3783064650706315
0.3888688210849959,0.3899628386209581
0.4749992417295331,0.4755239576991258
0.4977481172420694,0.4920084862993911
0.5008927699331979,0.4999278433064633
0.4937020350512192,0.4935317503770552
0.4573625899420334,0.4576786836341033
0.4173425216636572,0.4169866201934315
0.4060332925630956,0.4076348315076529
0.4100866590032807,0.4071554486140702
0.3984172104657256,0.4005940036254435
0.4000491735724502,0.3988377982443053
0.3986657357441149,0.3979200559964855
0.361417965331804,0.3656796843160151
0.4003927067857253,0.399772511620492
0.4080252405829265,0.4073697392037629
0.4261698349648785,0.4258939795235723
0.5009636654761314,0.4987027120560142
0.5651888076280951,0.5742835759010112
0.5655343432357336,0.5678735262965883
0.5302799511599309,0.5284545236544015
0.4733101058232681,0.467353813294768
0.4694103093092627,0.473066916357285
0.3974239769565208,0.3985991979349801
0.4512512066973114,0.4519757574570201
0.4875516839813391,0.4899684977660006
0.4859167471519048,0.4857027001765082
0.5395030006293096,0.5397270075449199
0.5258257892089053,0.5271966256102518
0.5302120576952424,0.5310397102263525
0.4893043890690098,0.4903204620751796
0.4657822939901216,0.4718763005404889
0.4166834116418433,0.4175118742447885
0.422543317822862,0.4215490485322569
0.3811787248010906,0.3844791112707341
0.4019477721109234,0.4043311954653246
0.3804599487583363,0.3845002222762701
0.4089236338780453,0.4111347094080322
0.4227882960662542,0.4205940265495735
0.4414147910954681,0.4400288067746024
0.4282490110545229,0.4279169747965253
0.4897176633609178,0.4905100545955452
0.5187787879615178,0.5196020892091224
0.5437960700462643,0.5464980790694665
0.558899053124626,0.5583067858985898
0.5213140374336633,0.5214492926585204
0.4419907564492165,0.4471548095568652
0.4270898795582759,0.4273220766874268
0.4115136716529793,0.4114245507080283
0.4471655164447857,0.4448078183590606
0.4712309781936072,0.4707798892100167
0.5711983276376423,0.5692486817020957
0.5565399991401948,0.5557670696978777
0.5439935411692844,0.5468642672416258
0.5305919841776032,0.5291216324113565
0.4446399701024093,0.4471045819744466
0.4144936044397858,0.4170854762512505
0.4225407265837639,0.4234418329285201
0.415434387786912,0.416542520173971
0.3972537002111502,0.3991489405163002
0.4421103351943955,0.4451398603606259
0.4598828490572414,0.4610485618683854
0.4805277090095452,0.4823134208942258
0.4910764190427684,0.4925029600733009
0.5678957111636965,0.5670335434240872
0.6247088061552358,0.6333454116988227
0.6572576148123992,0.66109103551222
0.7023997830084036,0.6982834640758541
0.6969952089751531,0.7025715964239327
0.694060067301966,0.6909103051952016
0.7187817135703244,0.7146742138311878
0.6989782370494382,0.6993349322291184
0.7623518219280854,0.764087749071609
0.7041276553005936,0.6982619296739229
0.7177685987841715,0.7166742128899077
0.7809414081126309,0.7725869068290442
0.7585925597894294,0.7611984706682932
0.7457987434001034,0.7469358127961501
0.6618083580461588,0.6655632673211358
0.6700031682162284,0.6719070049662447
0.6336083338732963,0.6324896367128043
0.6062559902906759,0.6083453681739676
0.6282947716804329,0.6311732975084899
0.6269582548550944,0.6273804132315102
0.6144422537082814,0.6184660191355282
0.633154608886077,0.6285968157592972
0.6675101048192261,0.6595234451633717
0.7078106361610645,0.7069754891278321
0.7019582237091349,0.69717356627253
0.7401781482068045,0.7408246173026303
0.7825960419580009,0.778315472502038
0.7927051164186487,0.7934113778987069
0.7239815650419256,0.7249932168732429
0.6746845156792975,0.6765071387526951
0.6497370826902931,0.6475009797320763
0.6200861547209875,0.6203809009330816
0.6036333814619708,0.6042426894360765
0.6438423856876596,0.6429646336227628
0.7115746841408649,0.7103327267012817
0.7350533534624744,0.7393478092530767
0.7837931426845768,0.778506704694475
0.8070555309393228,0.8076604291413552
0.8229584947618991,0.8217460697725598
0.7293381404365161,0.7310405138452225
0.6696624296709602,0.6700858591295948
0.5784450268565984,0.5987123877818271
0.5607300584073989,0.5619703304019711
0.5414661333340578,0.541362663091614
0.5760736893927165,0.5754381400690334
0.5924215317356731,0.5933228375188234
0.5829487212939433,0.5874068650087961
0.5656243179606638,0.567666116340009
0.6015000619264993,0.6032655761802109
0.6396716412655613,0.6344143797599165
0.642906497086098,0.6400354511952905
0.745246837921973,0.72761240094293
0.7781902941811949,0.7751017688661477
0.742131123283695,0.7337216634452379
0.7743921364758131,0.7778718913722628
0.7403182077279435,0.7411843764804852
0.7632538619367373,0.7652153827022491
0.7682671046662297,0.7712343098657478
0.8082179083749141,0.8055938072643365
0.8532894647838434,0.8543555173578151
0.8668841739679778,0.8690135903375997
0.8766153511116956,0.8769277022075154
0.7970032498069706,0.7941669888943016
0.7461685172156338,0.7443099322448089
0.7313770814270608,0.7312072067968127
0.7034177529985575,0.703653389428774
0.7062488586477291,0.7077636303426932
0.6655685568002006,0.6680234837420719
0.5602372815543533,0.5720390281854539
0.5628755341652882,0.5641088443001783
0.5540393746787684,0.5459187577356165
0.5999425397223945,0.5989526054293081
0.5619682735487249,0.5661715076576616
0.6148408782721009,0.6094425311218554
0.6528493681042987,0.649058637354008
0.6346264832372486,0.6307498693844433
0.6183218330403121,0.6155969889705808
0.6498702839414222,0.6606983266988
0.6217224232523636,0.6273801950624754
0.6264927928073364,0.6227714361823272
0.7017165200513734,0.6932412205621398
0.7649642900754641,0.7639117175601102
0.7400395542880395,0.7269644461705369
0.7167101642235199,0.7115833061687709
0.6917211374517296,0.6916068195101097
