Actual,Random Forest,XGBoost,LightGBM,LSTM,GRU,TCN
0.0,0.0017999687794244,2.3239095,-0.010679315612186,-2.0837007,-1.1317786,-0.2532087
0.0,0.0017999687794244,2.274954,-0.0169164287262239,0.24342692,0.5245098,-0.7505283
0.0,0.0017999687794244,2.274954,-0.0169164287262239,0.92432225,0.87191427,-0.3609423
0.0,0.0017999687794244,2.274954,-0.0169164287262239,-0.08329284,0.3071581,-0.6902514
0.0,0.01093097596267,2.5018222,0.3080012371480458,0.74627376,0.71866524,-0.4646334
0.0,0.0223193184557533,2.7070131,0.8128081893026146,2.3642383,3.1177897,-0.09353773
1.0,1.604071049134299,3.951441,2.106909434627151,4.404474,4.7463655,3.227943
0.0,0.4319705570372975,3.865393,2.2431234060533685,10.523193,6.8345203,7.2161984
0.0,0.01093097596267,2.4690335,-0.1023825360776963,0.5610682,0.31299436,1.3306259
0.0,0.0017999687794244,2.3239095,0.0001105896530921,0.27608442,0.20849383,-0.2990622
0.0,0.0017999687794244,2.274954,-0.053095699045601,0.4151669,0.40295112,-0.922018
0.0,0.0017999687794244,2.274954,-0.053095699045601,0.1785689,-0.19548714,-0.8798247
0.0,0.0017999687794244,2.274954,-0.0169164287262239,0.39053518,-0.134709,-1.7292858
0.0,0.0017999687794244,2.274954,-0.0169164287262239,0.086971045,0.5074154,-0.59344715
0.0,0.0017999687794244,2.274954,-0.0169164287262239,0.41255128,1.3377084,-0.17050914
0.0,0.0017999687794244,2.274954,-0.0169164287262239,0.5456209,1.2903675,-0.39592642
0.0,0.0017999687794244,2.274954,-0.0169164287262239,-0.06394398,0.6994823,-1.216625
0.0,0.0017999687794244,2.274954,-0.0169164287262239,0.47215557,0.90235245,-1.1122202
0.0,0.0017999687794244,2.274954,0.0718143369698384,0.4107771,1.0595769,-0.6822409
0.0,0.0033577785678958,2.255076,0.2811793150579138,-0.067943454,0.7756494,0.07309599
0.0,0.0223193184557533,2.5597696,0.8523614384447505,-0.36312687,0.57776165,-0.71854466
0.0,1.2635340055290285,3.0687504,1.0446240491016416,0.6949701,3.058961,0.2865607
1.0,1.604071049134299,4.0482774,1.9291792522266455,5.0299835,6.982152,2.1401153
0.0,0.3868491199732616,3.5243778,1.7007147588503746,7.8009763,6.04263,7.251386
0.0,0.0017999687794244,2.2728636,-0.010679315612186,-1.231402,-1.159645,-0.32883912
0.0,0.0017999687794244,2.274954,-0.0169164287262239,-0.35347664,0.40215194,-0.88569397
0.0,0.0017999687794244,2.274954,-0.0169164287262239,-0.017136455,0.21354139,-0.8768061
0.0,0.0017999687794244,2.3012464,0.123448695933012,0.05722487,0.28767502,-0.5481834
0.0,0.0137642989745505,2.489856,0.3473522038538,0.59717953,0.9553598,0.012905076
2.0,0.1423192729821279,2.6833663,0.8434204525394895,2.888126,3.4703236,2.164085
2.0,6.251046254091947,3.962602,2.507693290925588,5.6594625,6.357939,4.2077675
0.0,5.583406927659569,3.9554913,2.687536069849925,5.3710823,4.7125473,7.2834945
0.0,0.0017999687794244,1.980406,-0.6355404687873965,3.5699883,1.4134213,3.2545605
0.0,0.0017999687794244,2.274954,-0.053095699045601,-2.3510766,-1.1542374,-1.1651828
0.0,0.0017999687794244,2.274954,-0.053095699045601,0.6439824,-0.06923354,-1.6819865
0.0,0.0017999687794244,2.274954,-0.053095699045601,0.16797823,-0.13762414,-0.7013305
0.0,0.0017999687794244,2.274954,-0.0169164287262239,0.5396503,0.51884186,-0.17015676
0.0,0.0017999687794244,2.274954,-0.0169164287262239,-0.06765902,0.5933126,-1.4838877
0.0,0.0017999687794244,2.274954,-0.0169164287262239,0.47602665,0.9793738,-1.0098495
0.0,0.0017999687794244,2.274954,-0.0169164287262239,0.5315916,1.1504663,-0.55937
0.0,0.0017999687794244,2.274954,-0.0169164287262239,0.09011316,0.7428721,-0.3244117
0.0,0.0017999687794244,2.274954,-0.0169164287262239,0.3971629,0.6837939,-0.73766536
0.0,0.0017999687794244,2.274954,0.5814314309567067,-0.095635295,0.9580785,-0.27473766
0.0,0.0017999687794244,2.3239095,1.0976885733386343,0.17126548,0.9228829,-0.5184031
0.0,0.0017999687794244,2.3239095,1.041614198032225,2.6391196,4.3239374,1.4711547
0.0,6.882034362527487,10.401116,5.7062250620109385,2.6103888,3.2975092,4.195711
3.0,15.11875875003661,16.58901,13.379823272882568,11.33912,12.459121,7.749534
3.0,13.42560864539404,18.55984,19.333349014520163,15.1871805,17.213257,14.956911
3.0,12.124044150945885,11.807535,15.250036459867871,17.873106,16.318842,17.607306
0.0,0.006378132118451,1.9516683,1.5934123611085496,11.930222,9.869512,12.287641
9.0,17.556904025861524,20.352253,15.909176552108349,5.150627,6.019392,3.2633286
9.0,23.710228389549407,24.639229,25.43154992229909,20.959517,20.399433,14.453573
9.0,23.508258459585747,24.639229,26.34837077619791,22.415985,21.449057,23.225363
9.0,33.73964279157503,26.868708,28.133457622814888,26.272938,24.777514,27.851072
9.0,38.08928741083172,35.734264,37.70939500475778,28.262562,25.70194,23.825043
9.0,31.08770737839485,28.028538,30.826913068370835,30.259525,25.214403,23.707527
9.0,30.058097275721885,28.411768,29.218234416311734,31.462654,28.083767,27.765112
9.0,30.058097275721885,28.834612,32.6512583817927,30.266628,28.919031,35.670506
9.0,29.305360318069965,22.474865,23.618679332588165,23.747541,25.578552,40.35385
0.0,0.006378132118451,4.301395,1.4732569356958036,16.734999,16.716581,32.084373
0.0,0.0553971876261433,2.614677,2.6666007236708094,9.977857,10.162629,16.70376
0.0,0.0002269354062697,2.2532492,0.3559605543236466,10.264075,6.7352533,4.738599
0.0,0.0017999687794244,2.3247793,1.6949216168678134,5.848465,4.426017,-1.388669
0.0,0.0017999687794244,2.274954,0.6065813596978212,9.070926,11.724028,3.0049891
0.0,0.0017999687794244,2.274954,0.6065813596978212,4.402363,5.546956,4.923459
0.0,0.0017999687794244,2.274954,0.6065813596978212,0.18066436,3.3928213,-0.8498849
0.0,0.0017999687794244,2.274954,0.0082335000148906,1.7440791,3.4570785,-0.8501319
0.0,0.0017999687794244,2.274954,0.0082335000148906,1.5356182,2.254665,-0.49698257
0.0,0.0017999687794244,2.274954,0.0082335000148906,-0.28113353,0.6295036,-1.301834
0.0,0.0033577785678958,2.255076,0.1270271316630034,0.36300826,0.9535533,-0.9241826
0.0,0.0033577785678958,2.255076,0.1270271316630034,0.1025238,0.7557734,-0.038454816
0.0,0.0017999687794244,2.3239095,0.0144706131289285,0.3110379,1.4124302,-0.4540041
0.0,0.0017999687794244,2.274954,0.0082335000148906,-0.037148356,0.93574584,-0.37603062
0.0,0.0017999687794244,2.274954,0.0082335000148906,-0.55989516,0.21952546,-0.52797455
0.0,0.0017999687794244,2.274954,0.0082335000148906,0.21396768,0.7400292,-0.60200423
0.0,0.0017999687794244,2.274954,0.0082335000148906,-0.22706282,0.40881336,-0.89512366
0.0,0.0042867956050315,2.4175394,0.2112585884416227,0.52810097,0.9059752,-0.6456072
0.0,0.015196645021855,2.506427,0.55465856441026,1.3857573,1.5857846,-0.09462206
0.0,0.004282105393503,2.3948762,0.4053985972376209,4.574426,5.6869106,3.354964
0.0,0.0033577785678958,2.255076,0.1783437149261386,-0.6644088,-0.519806,0.049184814
0.0,0.0017999687794244,2.274954,-0.0279457703044864,1.2017186,1.0432843,-0.41216332
0.0,0.0017999687794244,2.274954,-0.0279457703044864,0.32374406,0.10178733,-1.0345459
0.0,0.0017999687794244,2.274954,-0.0279457703044864,-0.1745838,0.21120727,-0.77646154
0.0,0.0017999687794244,2.274954,-0.0279457703044864,0.32733274,0.41325247,-1.432962
0.0,0.0017999687794244,2.274954,-0.0158239486961008,0.45880157,0.42630517,-0.69040626
0.0,0.0017999687794244,2.274954,-0.0158239486961008,0.6962924,1.5447291,-0.3009928
0.0,0.0017999687794244,2.274954,-0.0158239486961008,0.20404232,0.7014569,-1.2746677
0.0,0.0017999687794244,2.274954,-0.0158239486961008,0.98198104,0.9529263,-0.6845128
0.0,0.0017999687794244,2.274954,-0.0158239486961008,0.96563053,1.029169,-0.12837212
0.0,0.0017999687794244,2.274954,-0.0158239486961008,0.35528022,0.73638237,-0.9540232
0.0,0.0017999687794244,2.3239095,0.169715276553962,0.73128873,1.0617193,-1.1691808
0.0,0.0223193184557533,2.6169147,0.8154725990682573,1.6315899,2.5010843,-0.51564735
0.0,0.0137642989745505,2.550345,0.2865170391910079,4.832683,5.995822,3.1849778
0.0,0.0385717055919538,2.593268,0.6667827501691073,0.19532764,1.0271719,1.1094527
1.0,1.429101192059179,3.5628533,1.5329381239751725,4.1426663,5.551835,1.8042932
0.0,0.2989574951239987,2.6333752,1.3977823198998638,8.542207,7.074292,2.814718
0.0,0.0206693971353381,2.5553982,0.4260121952385443,-1.8352538,-0.5704156,-0.8366476
0.0,0.0017999687794244,2.274954,-0.0158239486961008,2.572921,3.4616804,0.4422735
0.0,0.0017999687794244,2.274954,0.0713348872644418,0.1946274,-0.14867675,-1.2156401
0.0,0.0017999687794244,2.3239095,0.1681433468184423,2.0240362,1.3428041,0.0072537214
0.0,0.0092810546422548,2.382485,0.3090937171781689,0.92600256,0.71891105,-0.26490217
1.0,1.4385038626041489,2.9409695,1.22344671153227,2.2793183,2.5142403,-0.24603634
0.0,1.875588169141744,3.865393,2.433032877197311,11.113524,10.386254,6.162415
1.0,1.604071049134299,3.6596897,1.587330200095758,4.90838,4.5291305,3.5615704
0.0,0.0536940123018589,2.0094016,1.149902279809306,4.0244036,4.379753,4.3887377
0.0,0.0017999687794244,2.274954,-0.0520032190154779,-1.334982,-1.2249538,-1.2178915
0.0,0.0017999687794244,2.274954,0.5463446406674526,0.38848466,-0.31649745,-1.6037148
0.0,0.0017999687794244,2.274954,0.5463446406674526,1.1818678,0.691203,-0.5225614
0.0,0.0017999687794244,2.274954,0.5825239109868298,1.8843797,1.7660965,0.076024726
0.0,0.0017999687794244,2.274954,0.5825239109868298,5.2292027,4.6160655,5.228895
0.0,0.0017999687794244,2.274954,0.4688846933480868,1.253016,3.0251336,-1.4185951
0.0,0.0017999687794244,2.2591138,1.845428640683052,4.7038083,6.268901,1.8105853
0.0,0.1496883036438595,2.0395916,3.4797981712164265,11.033679,12.272396,9.375046
65.0,22.274375991738637,23.214264,18.834352377346768,9.947593,12.430498,7.4950266
65.0,23.66166795174852,23.499,27.10358468219392,20.369873,19.80503,15.7158375
65.0,28.965524443695937,24.733345,29.19042459735119,21.658768,22.459839,22.263525
65.0,28.967326962102128,26.344278,28.54454642634793,24.793915,22.008123,22.503056
65.0,29.205885618140464,28.51193,29.43670170441525,24.428596,23.38681,21.882618
65.0,42.17559476590631,35.734264,39.21546843463034,29.580078,31.066732,23.712347
65.0,45.19484476590631,36.11946,39.95514426926326,33.879868,30.24291,28.165955
65.0,39.039984310749645,35.686874,40.39869395151836,32.277283,31.118446,34.89966
65.0,28.967326962102128,28.028538,28.722940696678943,32.711163,33.84166,39.365803
65.0,30.24393402893908,30.759188,35.18228119215754,32.745064,36.118557,41.58936
65.0,28.967326962102128,30.759188,36.227513836884405,30.92909,33.895298,41.974026
65.0,29.08192536126113,28.920881,36.10221622596277,39.362972,38.65187,44.395145
65.0,28.33196089993712,30.759188,35.23960288864402,36.936993,37.172894,42.72381
65.0,28.967326962102128,30.759188,33.52521089252103,34.152122,33.63414,40.071564
65.0,29.8700098889314,28.028538,27.148556605310937,33.960667,33.643612,36.369576
65.0,42.27123431074965,35.686874,37.73879177434651,34.08912,33.848866,37.35663
65.0,43.70684476590631,36.11946,40.95080102365322,30.835077,33.525547,36.531254
65.0,45.40684476590632,36.11946,40.68217834305771,33.96068,36.896267,39.24843
65.0,29.8700098889314,28.028538,28.894852710825106,35.53536,38.37648,41.71887
65.0,26.38507168639426,24.481339,26.24374910697751,37.22525,38.54613,41.541737
65.0,34.40910366849069,28.07055,31.620932382283204,28.188173,29.513683,40.14545
65.0,24.970224194953936,18.869545,16.532495009313998,28.98875,28.21607,34.62199
65.0,30.289499934631728,26.133177,25.501292132811777,25.819016,21.363783,21.286636
65.0,16.005548589893586,22.998512,19.080639120898148,14.620593,13.769803,22.306015
65.0,23.508258459585747,23.980036,27.34398796985367,15.086281,16.224207,16.889202
65.0,28.53729278095347,24.733345,32.018651461066526,25.359253,24.127731,23.40101
65.0,29.32537730862372,27.681166,34.02468103394158,24.932018,25.588083,26.968145
65.0,29.205885618140464,28.920881,30.6963030368849,26.379711,23.705156,23.045189
65.0,28.967326962102128,30.759188,33.791614676105674,30.37948,26.903511,21.935486
65.0,29.205885618140464,28.411768,27.4500943971138,32.219612,26.55616,24.702847
65.0,39.039984310749645,35.686874,39.7947207251843,33.329304,30.202114,31.776314
65.0,42.17559476590631,36.11946,41.16069060706913,32.828762,30.834496,39.66218
65.0,35.37762764516328,31.521114,36.96463026957693,31.162268,36.2982,39.965485
65.0,42.17559476590631,36.11946,41.825523948657775,36.164703,38.370365,41.906933
65.0,46.02789739748526,36.11946,40.77447825332036,38.70507,40.002,42.642864
65.0,42.17559476590631,36.11946,41.825523948657775,40.33787,40.919525,43.647533
65.0,43.77861273817624,36.11946,41.6130402623376,37.53337,37.28311,45.066025
65.0,42.30632231391075,36.11946,43.43963636491985,39.423622,37.786953,43.934124
65.0,49.40482412029006,40.635536,48.07041886549812,37.57864,36.072754,45.479176
65.0,44.873909897059306,35.734264,45.277087276518806,39.523262,38.094933,46.511883
65.0,45.40684476590632,36.11946,43.54391595517797,32.674397,36.91535,44.7292
65.0,41.90196671712583,36.11946,42.13919197517687,35.92021,37.272816,43.66467
65.0,45.40684476590632,36.11946,41.70218584237786,39.019817,39.028095,46.170185
65.0,42.12785957426868,36.11946,44.09386005426373,40.67392,38.014618,43.902584
65.0,42.12785957426868,35.734264,40.02211251271834,43.92355,41.32085,48.06857
65.0,36.89571671712583,36.11946,40.86723896824298,36.962578,34.962868,44.93595
65.0,37.193040258352525,34.940758,39.81486595062276,37.799328,36.37853,44.928383
65.0,44.58410957426868,40.044098,47.095362760444885,37.199875,34.63652,47.317234
65.0,37.70682782823694,36.11946,41.63924627426485,32.488766,36.989517,43.384285
65.0,37.70682782823694,36.11946,41.082909820098905,35.051197,35.702618,41.422462
65.0,50.98194032681586,36.11946,43.8257470137055,36.9335,37.37959,42.507675
65.0,32.03763594982341,30.603054,34.19397289289234,39.544884,38.95393,41.828312
65.0,30.296655931760217,30.759188,34.948944949426206,37.34647,36.13702,41.227337
65.0,31.33470434255884,29.19017,30.79402624378005,36.111504,35.42085,42.749306
65.0,32.98922170494562,30.759188,35.91139540442401,33.25352,35.044666,42.81647
65.0,30.058097275721885,28.51193,29.89207287612685,36.10855,35.529385,40.52212
65.0,35.34621737308027,35.301678,39.75730983169966,33.44732,35.698967,43.645874
65.0,37.17718903957892,36.11946,40.69931457145943,32.952118,35.801666,43.86708
65.0,37.70682782823694,36.11946,40.77447825332036,38.801434,40.161457,44.483036
65.0,38.48182782823694,36.11946,41.825523948657775,36.14921,35.839443,45.26918
65.0,30.296655931760217,28.028538,28.51102019953632,35.224266,34.48393,41.999474
65.0,30.296655931760217,28.920881,27.769455685966868,34.6583,33.84285,40.93769
65.0,31.478186541274965,27.95521,27.22501765019101,35.16546,34.324432,42.221382
65.0,31.389677849368933,27.295832,27.250206516838716,31.195757,31.677546,40.700783
65.0,29.77986754897679,24.15574,25.59425410387775,21.174492,22.049294,30.204628
0.0,3.965530054054723,4.451451,7.196106321067576,11.47341,15.221174,13.712324
0.0,0.0017999687794244,2.208068,0.1612988511314644,3.6645594,9.648659,6.488992
0.0,0.0017999687794244,2.274954,-0.0654135688947784,7.1575303,6.098651,1.7321551
0.0,0.0017999687794244,2.274954,-0.0654135688947784,2.6406648,1.1532112,-2.060255
0.0,0.0017999687794244,2.274954,-0.0654135688947784,0.84497446,0.61940897,-3.3307655
0.0,0.0017999687794244,2.274954,-0.0654135688947784,1.6302611,0.8300799,-1.3684118
0.0,0.0017999687794244,2.274954,-0.0654135688947784,0.8389787,0.8064331,-0.46869034
0.0,0.0017999687794244,2.274954,-0.0654135688947784,0.445652,0.5539578,-1.3375303
0.0,0.0017999687794244,2.274954,0.0233171968012838,0.58062994,0.84241235,-0.88536507
0.0,0.0017952785678958,2.3012464,0.1762000316616933,2.05118,2.5363798,-0.8325338
0.0,0.0051591929409845,2.255076,1.4608938553768211,3.522138,5.0802035,2.5198474
3.0,10.418043330238968,15.056904,8.271355958336951,3.2037272,4.922529,2.962477
3.0,21.88981678786361,18.568224,19.824579419834077,15.713194,14.215793,12.078198
3.0,12.895783921256536,19.776825,19.14985542362061,14.492432,13.777894,12.908327
0.0,0.006378132118451,3.4085007,1.323274827715337,7.5536795,8.023352,7.1562514
9.0,11.573090155758326,12.403579,10.419242077117074,5.2951665,10.415992,2.3072624
9.0,19.111073499719293,21.493753,21.36972026718912,16.337349,14.56401,5.650568
9.0,20.68734985100725,22.18022,22.751583942349477,18.285357,16.028341,12.948672
9.0,30.016836955973485,24.591772,22.099050490907796,24.467026,23.53245,25.644003
9.0,31.384817769529636,33.37068,32.29120528169138,27.274193,26.42439,23.577156
9.0,26.968034846670783,25.600182,24.83593313944148,25.678028,24.959106,22.039392
9.0,27.756119374341047,26.492525,24.87183338750581,29.304905,25.236723,25.55157
9.0,26.75837541118446,24.305918,25.0438172935576,26.771852,23.960587,30.706076
9.0,26.75837541118446,24.727163,25.483127829336976,23.77601,19.90558,33.720528
0.0,0.0140214442203618,3.835672,0.2670080762437993,15.8973255,18.06508,24.323997
0.0,0.0124049863114925,2.2359772,-0.2968772283217059,-0.19393921,5.4099674,0.10792859
0.0,0.0002176752285589,2.2583742,0.1895563929491945,1.9509537,1.813193,-2.86387
0.0,0.0002176752285589,2.2583742,0.1895563929491945,4.940328,4.8056293,-0.6145342
0.0,0.0002176752285589,2.2583742,0.1895563929491945,8.371208,7.2977114,0.34173578
0.0,0.0002176752285589,2.2583742,0.1895563929491945,6.2407484,8.419773,2.150122
0.0,0.0002176752285589,2.1312096,0.8424747726482364,2.8000603,4.907229,-1.0626047
0.0,0.0017999687794244,2.2591138,-0.2732828137831139,10.098431,11.814289,5.70633
0.0,0.0002176752285589,2.2583742,0.1895563929491945,4.185418,7.426738,5.1336503
0.0,0.3712515432098765,4.275806,3.606197241795072,5.8058767,7.5473876,5.169149
20.0,18.661228986895917,21.099972,18.55079093148373,13.746598,15.048002,8.6484375
20.0,21.73143131687589,23.069132,24.064405594708347,20.246096,18.595182,19.074972
20.0,26.49809589097509,23.664583,25.399282922212876,21.986134,21.80327,25.532648
20.0,26.968034846670783,26.340958,24.90991817468232,20.957262,19.286139,23.076183
20.0,31.384817769529636,31.012527,35.918811129643025,22.550373,21.504345,24.319872
20.0,32.0717470166255,31.012527,35.859198496002016,26.61335,25.988377,26.733807
20.0,31.7732624144564,30.255142,32.31035175063409,31.12734,28.90849,29.792171
20.0,27.756119374341047,28.330832,32.663821737933745,30.995201,28.614273,33.103573
20.0,27.756119374341047,28.330832,32.65897690249438,28.580893,27.885614,36.830177
20.0,27.756119374341047,26.492525,26.928736624615663,28.649822,27.986433,38.50482
20.0,26.968034846670783,25.373007,26.70463270464404,29.159895,28.295385,37.00515
20.0,26.968034846670783,28.330832,32.61815608560957,26.194912,25.174536,36.068314
20.0,27.756119374341047,28.330832,32.54048363165383,25.009169,24.714083,33.360687
20.0,32.0717470166255,27.444212,28.171416293339792,23.946104,25.891624,31.173286
20.0,32.0717470166255,30.47525,30.11548961733569,31.38935,30.998926,30.750612
20.0,32.0717470166255,31.012527,37.477129849636434,30.597713,29.758774,30.902447
20.0,32.0717470166255,31.012527,37.146705319931385,26.739382,27.569338,31.336506
20.0,22.71363395220785,25.348312,27.58503575968169,34.230988,31.898727,35.699753
20.0,26.56983880516161,24.021748,26.91292676397151,26.97847,26.918585,33.402523
20.0,11.23280674372788,11.628572,15.362901759940025,23.473845,22.515917,27.386784
0.0,0.006378132118451,2.5185163,1.6330154074745202,18.18056,16.529474,26.62624
0.0,0.0050589372133544,2.1229596,0.6027471914638782,5.648939,5.225377,9.215404
0.0,0.0124049863114925,2.287023,-0.0594639646436845,4.4373674,5.6392956,4.546368
0.0,0.0017999687794244,2.2591138,-0.1594021193459369,8.61,8.531512,6.426989
0.0,0.0760400670596876,2.4130685,2.281205946804985,9.137376,10.226967,5.6140847
0.0,0.9294781998111435,2.997007,2.028251713331734,4.449921,8.778202,4.4505944
0.0,0.0017999687794244,2.274954,-0.1308349865936265,4.517001,9.441349,6.8754745
0.0,0.0017999687794244,2.274954,-0.0402636401536638,-0.5391121,0.42780638,-1.3563313
0.0,0.0017999687794244,2.274954,-0.0402636401536638,0.73583055,1.0280823,-0.9022781
0.0,0.0017999687794244,2.274954,-0.0402636401536638,-0.16628838,0.4058205,-1.7290299
0.0,0.0017999687794244,2.274954,-0.0402636401536638,0.023945212,0.32799017,-1.3348491
0.0,0.0017999687794244,2.274954,-0.0402636401536638,0.37757194,0.5356022,-1.7419889
0.0,0.0017999687794244,2.274954,-0.0402636401536638,0.6927414,0.6436204,-0.81947416
0.0,0.0017999687794244,2.274954,-0.0402636401536638,-0.11110914,0.4120754,-0.75161964
0.0,0.0017999687794244,2.274954,-0.0402636401536638,0.31494188,0.57028115,-1.3236432
0.0,0.0017999687794244,2.274954,-0.076442910473041,0.11564052,0.3950292,-1.0595325
0.0,0.0017999687794244,2.274954,-0.076442910473041,0.035719037,0.35688913,-0.570471
0.0,0.0017999687794244,2.274954,-0.076442910473041,-0.09380019,0.10361469,-0.8854974
0.0,0.0017999687794244,2.274954,-0.076442910473041,0.107940555,0.2314161,-0.639813
0.0,0.0017999687794244,2.274954,-0.076442910473041,0.29985207,0.4693097,-1.0882655
0.0,0.0017999687794244,2.274954,-0.0643210888646553,0.3806184,0.59138525,-1.1675234
0.0,0.0017999687794244,2.274954,-0.0643210888646553,0.64451206,0.84097445,-1.0730208
0.0,0.0017999687794244,2.274954,-0.0643210888646553,0.838986,0.7966474,-1.0933067
0.0,0.0017999687794244,2.274954,-0.0643210888646553,0.6247157,0.86985266,-0.84674793
0.0,0.0017999687794244,2.274954,-0.0643210888646553,0.49909544,0.71315324,-2.0058846
0.0,0.0017999687794244,2.274954,-0.0643210888646553,0.68603826,0.6728021,-1.6227579
0.0,0.0017999687794244,2.274954,-0.0643210888646553,0.67469954,0.920663,-1.502605
0.0,0.0017999687794244,2.274954,-0.0643210888646553,0.717755,0.95048916,-1.4595941
0.0,0.0017999687794244,2.3239095,0.0776159655301002,0.29529965,0.88041246,-1.2856634
0.0,0.0137642989745505,2.550345,0.3224544567705102,0.871272,1.440348,-1.1907576
