Actual,Random Forest,XGBoost,LightGBM,LSTM,GRU,TCN
22.22898446123031,22.092210307686024,24.336752,22.27291716410654,23.181515,25.406006,23.97207
20.608289352679808,20.54188389150684,22.642254,20.642697260871078,20.330248,20.529867,19.718893
18.29971990394788,18.33140222200811,21.181175,18.83524256378493,19.688154,20.580847,19.163986
15.863171050434032,15.806513275805576,18.88105,16.658294193675438,19.024855,18.837132,18.139214
16.949452638672618,16.962986058759622,19.840763,17.287751501052785,17.567244,16.32567,17.036064
18.55398053220045,18.516287550260607,21.07278,18.736675843131117,16.944386,17.62415,16.144503
19.00225473899451,18.91587708137349,21.875153,19.347944977434427,18.331478,19.799513,16.821486
16.531987929412022,16.565348883318617,19.779133,17.242800531478725,18.31025,20.670948,18.425863
17.378564401958936,17.372817264293055,20.064224,17.6900948041114,17.354143,17.705471,16.961899
18.569250377810032,18.516287550260607,21.07278,18.736675843131117,19.282402,17.843218,17.620043
19.380043320765743,19.347748881396047,21.936874,19.633132738988795,20.797606,20.58007,19.664513
20.722693006390536,20.708906382684837,22.642076,20.498790341131738,22.324291,23.353842,22.461323
24.71527069782135,24.53067240026197,26.514158,24.738425794702085,22.424356,24.176495,22.763037
27.65087809663064,27.586771349075672,29.210579,27.73230423144912,24.343147,25.499828,25.438917
31.28274397844475,31.30758309177707,32.13687,31.39713981268636,27.455696,30.582413,27.220129
23.75061273084505,23.65013090844997,25.733799,23.93632353337019,26.909674,30.2431,29.130854
20.22523807292377,20.254919638617903,22.614191,20.49422665609252,19.985777,22.002468,22.335543
18.452153654965763,18.42745626036298,21.250683,18.775975948215343,18.655567,17.474768,19.221748
17.918484564068383,17.892511645542378,21.036758,18.49201510978784,19.907696,17.864529,18.62199
21.25407639000444,21.107310663383025,23.266417,20.94764142258225,20.13499,18.852322,19.389982
23.336755636007336,23.176329585091807,25.373781,23.58793327351689,24.336401,23.37789,23.746767
27.63381653012633,27.586771349075672,29.210579,27.73230423144912,25.260746,27.525915,28.102278
28.829229254359102,28.78959455434076,30.103058,28.94441924549886,27.077475,30.17517,28.522053
27.383723377303248,27.258037541302524,28.832073,27.43888720624092,26.503729,31.004103,26.206352
20.213666349364416,20.20175766015553,22.614191,20.49422665609252,24.47529,26.808533,24.523474
17.63739293448757,17.62604342201844,20.557243,18.08018061436814,17.404993,18.166885,19.485363
17.033852500047047,16.962986058759622,19.840763,17.3471270394795,18.512209,16.900644,17.132565
17.591525710497272,17.62604342201844,20.227238,17.895591274920758,18.197289,17.37935,17.224585
15.686766962626743,15.580916494577448,18.619534,16.361243020708205,19.242088,21.324108,18.186945
16.50693576822396,16.565348883318617,19.316616,16.931196526630384,16.528822,17.559622,16.123999
17.864582329237084,17.834801678992513,20.508934,18.26197993199659,16.916582,17.785725,15.46426
16.64956808315224,16.630274392673414,19.449127,17.050706799699686,16.912062,18.612125,16.2883
18.74914109358774,18.778561865428244,21.152802,18.829835628636083,17.697214,18.065752,17.221443
18.4946153907248,18.46202657736007,21.250683,18.928769574910152,19.218622,18.459742,18.523802
17.484244719464698,17.399120331971503,20.557243,18.0876850066998,19.307304,20.161337,18.58799
20.732092497358227,20.708906382684837,22.464172,20.3166719046142,19.009827,18.490189,16.966124
21.136327715138016,21.067401092445028,23.382456,21.09064217615998,22.315035,24.529438,21.603987
24.2256834688392,24.070122629334566,26.177418,24.51331995076573,20.732141,22.502361,21.268526
27.114115295099,26.9528395559914,28.650566,27.38410393271307,23.503899,25.047499,23.473469
25.83842811682351,25.647820851323747,27.520706,25.97968165533417,26.087345,28.546928,25.714159
22.87536513594556,22.780681674585857,25.1061,23.07013758822968,26.56596,29.617107,25.802109
18.74676544449942,18.778561865428244,21.330704,19.457986960311896,24.05399,23.880072,23.757875
23.324685001474368,23.12233806393736,25.373781,23.369935364350457,21.668043,19.91325,20.866894
22.23156645834513,22.092210307686024,24.336752,22.27291716410654,25.437704,26.890345,25.418331
34.13643187823346,34.40543891663824,34.614197,34.04190416380535,27.106283,30.645424,27.917625
43.318128820453744,43.133766388013,43.082508,43.20800408679454,36.31297,39.577744,37.34979
40.159476139560645,40.02180203996718,40.002525,39.82111773184391,45.25445,45.9083,46.546577
43.16522059364347,43.133766388013,43.082508,43.20800408679454,39.177574,39.67108,38.026657
36.70281124655333,36.64239122324436,36.943535,36.75176467027866,35.883026,36.425594,34.987755
28.64141318306258,28.63873342350932,29.795061,28.94441924549886,32.94113,32.45929,29.951452
22.805953048660005,22.72835493237901,25.003843,22.94791294945585,24.736586,25.140903,21.960361
20.0433292266409,20.046320039280022,22.450352,20.022796127367748,22.921797,23.437502,20.125513
21.26330611677101,21.107310663383025,23.44432,21.141522893540905,21.778532,22.353613,19.705845
18.421116815758754,18.42745626036298,21.250683,18.87319820743677,20.122158,19.956503,17.687675
22.23891438592929,22.092210307686024,24.15885,21.897998208443,17.720036,19.369843,16.55917
20.297097173483497,20.254919638617903,22.600107,20.547790635449424,21.06137,22.830465,19.661072
19.209194997096706,19.263222459713496,21.936874,19.578300286782643,19.320583,21.798412,19.582893
19.1911513519946,19.2329151669524,21.936874,19.578300286782643,19.040777,18.543238,19.556225
19.325729704719546,19.31008590327269,21.936874,19.601169279981058,20.41331,19.92939,19.279392
17.756495190370334,17.742909388465502,20.729797,18.275474384875736,20.43433,20.291271,19.94883
19.068231585557022,18.99540500551,21.697247,19.281785064312466,19.133102,19.972237,18.845085
20.663502377437688,20.65909890860951,22.642076,20.50876563639324,19.279562,19.828115,19.85138
21.282061397367457,21.107310663383025,23.44432,21.21879456223933,21.247078,23.069464,22.419037
20.38660678319204,20.468918352855955,22.642254,20.48362628733836,21.836906,22.204851,22.199348
17.771627906616903,17.780038540553686,20.729797,18.265499089614234,21.023989,20.730534,20.95831
18.38279620480203,18.42745626036298,20.920677,18.58456538018653,18.874685,18.5499,17.33818
17.195094911080037,17.19353205935125,19.840763,17.633790587897735,19.84014,17.72904,17.657434
18.58216825906317,18.516287550260607,21.07278,18.736675843131117,19.34767,17.725027,17.930166
22.505558654316182,22.482152606147046,24.544857,22.35367142130937,21.062504,20.451027,18.99273
23.72511313867731,23.65013090844997,25.52859,23.918081310105425,24.802435,22.552378,21.510767
22.436913540965296,22.30601738465042,24.544857,22.724983060606885,25.782492,28.609177,26.017258
22.07706161897539,21.94321434370071,24.336752,22.00263578228238,20.912449,22.143223,23.62256
20.005118506916865,19.96615656988788,22.450352,20.022796127367748,21.134348,21.33238,21.568872
18.442657209961823,18.42745626036298,21.250683,18.775975948215343,19.787365,20.72628,18.864803
18.38103376373412,18.42745626036298,21.250683,18.785951243476845,19.344969,18.845451,18.356127
17.415064576699656,17.372817264293055,20.064224,17.891480667401712,16.81691,15.750231,17.318098
18.32995680208108,18.36604998667964,20.85117,18.57338155563913,18.987692,19.687521,17.993473
16.280273768756746,16.416024859284995,19.181274,16.890789455255973,18.603903,22.241745,17.424143
17.36104063942746,17.372817264293055,19.840763,17.6900948041114,16.04377,17.624584,17.272753
17.85189482760464,17.780038540553686,20.508934,18.26197993199659,17.551516,18.136059,17.099792
17.63702779150492,17.62604342201844,20.227238,17.886299143409484,17.69128,19.976477,16.684065
17.059225624941963,16.962986058759622,19.840763,17.36392356332243,19.037556,19.297533,17.925098
20.222895592617903,20.254919638617903,22.436287,19.99034357676997,19.801264,20.78944,17.731644
24.94084764221089,24.973524988672253,26.79516,24.733923333211703,23.803185,26.675306,21.742363
23.378841321420804,23.22960735171321,25.373781,23.570003872257807,26.696245,30.586756,29.423304
27.194981216889232,27.077452402738025,28.650566,27.42037384132175,22.477655,23.644865,28.299656
27.595149426800774,27.451755717425293,28.967415,27.73230423144912,25.560595,26.129677,26.518187
23.63625658145808,23.59773074103737,25.52859,23.93632353337019,26.12631,30.043352,27.037828
26.16284459841552,25.972302386812423,27.520706,26.44894727637154,19.200926,19.99073,22.267962
18.103835624945265,18.041200501583443,21.036758,18.96736111376577,21.81935,19.471184,22.92953
20.748233759199696,20.708906382684837,22.622715,20.29987538077127,19.12024,17.45257,20.113918
19.74004141975297,19.741141334748967,22.108929,19.99216604447992,22.661007,21.199099,24.00899
22.148126994610333,22.03728070843505,24.336752,21.83863131356364,23.559507,23.354473,24.863462
29.3555078800678,29.410220114671763,30.251617,29.040483769885853,25.861187,26.8732,27.570557
27.24553547648814,27.1390844878569,28.682867,27.42037384132175,29.648605,33.39072,32.709095
30.95979166545916,30.89710404647231,31.82374,30.83236834623777,25.363316,27.385796,28.32788
20.29877155275748,20.254919638617903,22.600107,20.725648358515095,24.386194,24.723122,25.603172
18.295323386915108,18.33140222200811,21.181175,18.74799559982501,16.791138,17.694607,17.58722
18.395367906530435,18.42745626036298,20.920677,18.58456538018653,17.328192,16.473036,15.693552
17.947555029730477,17.931300418010093,20.706753,18.49201510978784,19.351574,19.869839,15.798393
20.11537627535119,20.07251506177046,22.272448,19.6874786395996,20.612345,23.143652,18.995008
16.994302420268188,16.962986058759622,20.170769,17.472340840500166,19.277172,23.031628,20.10119
19.072008153077785,18.99540500551,21.697247,19.28357280349208,18.928587,19.20798,16.511992
20.99229485017946,20.97961216755435,23.382456,20.94034188222917,20.322388,22.175566,17.160784
20.880912544513365,20.84826691333594,22.80062,21.0176135509276,22.442032,25.688448,20.688396
24.573178470992364,24.47655652078381,26.36855,24.738425794702085,23.757174,23.772802,23.300896
28.10984182669211,28.046766937221616,29.395243,28.27523206564853,28.372686,30.687563,28.04818
30.98261931660222,30.89710404647231,31.82374,31.39713981268636,31.522408,34.55527,33.45066
35.84809186236227,35.71981753739677,36.230896,35.953642014458055,35.722763,40.16742,40.181545
73.97549104600505,73.02012948682373,69.953865,73.23191804842595,40.811165,42.58609,46.80776
56.10573268388722,56.005434729966986,54.347298,56.494068589564094,70.475006,71.01592,69.744865
40.768074143438064,40.92554191560214,40.425766,41.04706050485982,54.132027,57.725605,54.292145
36.8706712261718,36.7447385845963,37.067234,36.75176467027866,37.78594,40.981365,34.32167
29.49973294836304,29.474467591513,30.500467,29.6268469987507,35.7398,33.8057,31.393373
25.56173714958485,25.54497391539565,27.083845,25.806689650765826,33.033092,31.65854,29.561146
35.88006133490536,35.71981753739677,36.230896,35.953642014458055,29.5906,27.521982,28.362581
34.15306239502196,34.40543891663824,34.614197,34.04190416380535,37.612797,35.60359,36.173138
45.84053519301632,45.88376533844969,45.092285,46.07780544843395,40.29734,38.12974,42.49099
56.19034032235983,56.1079939545364,54.347298,56.494068589564094,45.199337,46.664783,49.34476
53.05482381519185,53.12918796627393,51.301422,52.77908124503743,48.772667,51.562042,52.17095
38.61752397203161,38.715823001567074,38.184246,38.623884062138494,45.66968,47.611263,40.643696
40.851558754917576,40.92554191560214,40.425766,41.04706050485982,31.135057,33.39606,27.125748
31.9079504044998,31.77527901741324,32.84415,32.02377080831635,31.95321,33.119877,28.204506
28.80052037517173,28.712259605868667,30.103058,28.94441924549886,30.095766,32.320835,28.03139
21.73958826016407,21.666066292315776,23.78263,21.956195734494887,31.021664,30.875484,27.654715
23.890111896034657,23.65013090844997,25.733799,23.987528079948422,20.774042,20.282957,19.875908
21.74433698429237,21.666066292315776,23.78263,21.956195734494887,23.71916,24.527025,19.502808
21.524273630411027,21.33359819895249,23.705605,21.284910165199392,22.057222,24.03679,19.944073
21.689754197242845,21.666066292315776,23.78263,21.668523742791272,22.505236,23.838627,21.918259
24.701900359094846,24.47655652078381,26.514158,24.738425794702085,23.457506,24.227652,25.225313
26.924943728727737,26.834780652328558,28.4305,27.11474188784111,29.753492,33.247116,29.236828
35.281968005231846,35.270816579172774,35.970627,35.31724051569929,32.419304,33.824066,35.38243
57.03113572011448,57.24902429028453,55.075413,56.494068589564094,38.143173,42.259144,44.455082
53.968458438225404,54.02682990548035,52.34483,54.21549563176486,58.290173,59.737278,59.444214
58.09758864687669,57.68592797904368,56.082924,58.48347436813837,51.741966,54.226852,51.33335
46.83086097070447,46.93016743849215,45.788223,46.64927073413664,45.719143,50.454357,45.447685
30.852334260351004,30.836998041359465,31.771395,30.83236834623777,38.831715,37.349487,36.194595
31.69357779490777,31.67562936432494,32.706753,31.68594456372782,29.817202,29.122879,27.04174
33.68047177545728,33.426039794374134,34.435505,33.50778676047813,30.906706,29.09891,28.236706
38.44807268806208,38.32129400062807,38.07903,38.623884062138494,36.524914,35.34672,35.35221
40.34715569819953,40.2246059169521,40.002525,40.47002408425502,43.488873,49.286594,53.990936
86.88480410905997,88.27016207065158,83.57603,87.15344178556118,44.249695,44.78523,51.899395
71.44045767914047,71.5143765990595,67.57057,71.48913378935022,73.877686,71.90021,69.51393
95.24744917733216,95.24571701282642,88.467896,95.0591416519392,67.71132,64.82883,60.81489
35.99976673952292,36.022329310635484,36.230896,36.17389321697881,66.77251,74.593285,60.263573
34.27990621088953,34.40543891663824,34.614197,34.52224810089926,38.8322,46.132668,30.928154
34.06731315074246,34.40543891663824,34.614197,34.015842200684155,30.13823,36.668785,26.794243
32.59225757911712,32.45707845668084,33.377235,32.68957795560382,31.65109,36.960648,29.821947
31.571861980625183,31.67562936432494,32.706753,31.65505869730002,37.343834,38.61028,33.688595
25.847743183167623,25.647820851323747,27.520706,25.97968165533417,29.749607,30.679571,31.946772
28.752850546935456,28.63873342350932,30.103058,28.94441924549886,26.257315,26.73431,23.95959
30.927321514292768,30.89710404647231,31.82374,30.83236834623777,28.803316,31.126863,25.596529
28.475071805986687,28.20808366915608,29.576687,28.60483521158828,32.556927,37.694324,33.512867
28.997627533322305,28.78959455434076,30.251617,29.257460079075155,33.220234,31.997313,34.708614
36.43437665208096,36.47160085880213,36.536495,36.75176467027866,33.54761,34.01392,34.57515
80.54128768631402,80.10614905868091,74.10719,78.68753670268269,43.35456,44.284477,45.25646
54.943112898377095,54.96029210829943,53.16117,54.80465918721894,78.82094,73.61299,79.409195
58.99227605693383,58.68903546544114,56.082924,58.48347436813837,60.474472,61.306995,61.93066
41.908119490770936,41.92345287750629,41.648888,41.79209584678716,47.528614,53.608006,45.954166
39.54499805046275,39.64251739413771,39.140987,39.401525222969,36.865486,38.42708,34.095543
30.35768046368516,30.551677946567303,31.47086,30.40066282788779,37.078518,35.176025,31.862268
29.62170119411371,29.474467591513,30.647093,29.6268469987507,30.715605,29.815779,28.964321
36.90664488921547,36.7447385845963,37.067234,37.32286152329413,31.01492,30.423012,27.742579
37.422689872239296,37.44421807610023,37.515553,37.3520759666258,39.32206,39.69192,43.143623
47.22919903206461,46.93016743849215,45.788223,47.1450806694521,44.34264,45.217754,52.39397
58.19909149167111,57.800626111659895,56.082924,58.48347436813837,47.18799,47.967342,53.34428
62.2263027082112,62.083049290114445,59.518887,62.08312421666909,51.900345,52.022465,51.42645
42.59668370105785,42.99572825654006,41.88252,42.70379419419658,48.162914,50.732872,43.208233
26.39896450552757,26.28322052808748,27.782875,26.823077311024356,34.42423,36.371178,30.623024
23.016615517560496,22.930734431797266,25.173819,23.208182168855124,22.15467,27.397312,20.907917
21.73058258551924,21.666066292315776,23.78263,21.956195734494887,21.205591,23.376122,18.04892
20.12990676299749,20.07251506177046,22.450352,19.968607074518182,20.781857,21.77222,18.8756
18.384308624071465,18.42745626036298,21.250683,18.785951243476845,22.192232,26.396435,21.132524
15.839577210343611,15.806513275805576,18.88105,16.85968005696575,16.792074,17.268559,17.890343
17.170555065532294,17.147332864477534,19.840763,17.43419246378704,16.072395,17.16819,16.348726
15.982288410258152,15.90377013072894,18.998047,16.69699276985649,16.207972,17.199196,16.047937
16.167444514670446,16.261604886631808,19.181274,16.900081586767246,16.302189,18.291481,16.04333
16.716002822664368,16.630274392673414,19.449127,17.050706799699686,15.290688,17.024525,15.755488
20.510595367470152,20.51485051388125,22.46435,20.22176527919255,17.125755,19.110123,16.02499
21.493906217844973,21.213568276112905,23.705605,21.28851748156542,20.620213,23.59506,19.613478
22.185844861858666,22.092210307686024,24.336752,21.975269877141425,23.067495,25.706505,22.877605
30.541287106379063,30.62087068735484,31.679552,30.37247319233849,22.255636,24.708954,22.63846
27.303489938244496,27.206709946491543,28.682867,27.43888720624092,28.088379,32.812534,28.409138
22.17603565136652,22.092210307686024,24.336752,22.27291716410654,25.333107,27.475016,26.511526
19.92609818989644,19.8673142871853,22.270866,20.022796127367748,21.0659,22.235962,22.267181
20.85822802209237,20.7884090959951,22.80062,20.94034188222917,20.309767,20.705265,19.837967
21.259354046606013,21.107310663383025,23.44432,21.228769857500836,24.049269,24.61289,22.778606
25.86172426707764,25.700220728860693,27.520706,25.463798854179178,25.420504,26.013262,25.862251
38.4293689882066,38.32129400062807,38.07903,38.623884062138494,31.030375,34.769352,32.74476
42.33527226273095,41.92345287750629,41.88252,41.983631830621846,41.822937,45.486485,45.34448
47.71968414355312,47.61847015999385,46.072952,47.71264251347184,44.85463,47.473064,45.781845
32.95489379914421,33.10482287349711,33.948936,33.281969868199155,42.737186,44.21559,40.501263
27.141905951713788,26.9528395559914,28.650566,27.38410393271307,27.93884,28.162216,30.097618
24.418659552935885,24.428783330291456,26.36855,24.51771121804173,23.178505,25.023865,22.721638
18.320794718522293,18.36604998667964,21.181175,19.16795263378848,22.008488,22.914742,19.25091
18.713550624111555,18.778561865428244,21.152802,18.822331236304425,18.920942,20.286188,16.420807
18.41546550403179,18.42745626036298,21.250683,18.79524337498812,18.941893,19.843979,17.793907
18.99119075777981,18.91587708137349,21.697247,19.34044058510277,18.211395,19.569271,15.965554
17.994395130079404,17.931300418010093,21.036758,18.49201510978784,16.096895,19.234835,16.987896
16.05720965157675,16.127187747687195,19.092457,16.816874759742092,16.831192,19.048689,16.075819
20.18220701250049,20.16627805778281,22.436287,19.982839184438312,16.618647,17.63299,14.44747
18.80158414913102,18.778561865428244,21.581821,19.10687398002888,20.7825,22.727081,19.759901
19.759855679396555,19.781404807537363,22.108929,19.914894375781493,19.24589,20.955446,19.52391
21.39220164670173,21.156621562010283,23.705605,21.197663201239465,20.724842,21.630793,20.932259
23.86815888387014,23.65013090844997,25.733799,23.987528079948422,22.237476,23.816574,21.956787
26.217380588498365,26.04020731667797,27.782875,26.44894727637154,24.87086,31.389668,25.399221
25.43845791390464,25.220903983675708,27.083845,25.806689650765826,26.334211,33.33097,29.430786
27.301213835078663,27.206709946491543,28.682867,27.43888720624092,25.960072,28.664932,27.186329
24.904352709193805,24.946216570733387,26.662914,25.212328113915056,27.244577,26.617945,26.574211
25.203686218510487,24.973524988672253,26.887781,25.495454798128737,27.29297,29.450197,26.041767
25.260577189107146,25.01827030535192,26.887781,25.495454798128737,28.079147,33.440464,28.049492
25.022421194783306,24.973524988672253,26.887781,25.233610889615196,27.757586,31.247866,27.733406
27.852834706752024,27.70975448683273,29.308582,28.009502497991328,28.042583,30.105059,26.661343
29.451600217404927,29.410220114671763,30.500467,29.6268469987507,29.94457,30.84932,28.328089
28.42038724174855,28.11948851492009,29.576687,28.427741871325388,30.225695,33.872948,28.888763
28.217988370142827,28.11948851492009,29.459917,28.27523206564853,28.74445,31.641184,27.590233
25.31577873127099,25.10777339358812,26.887781,25.495454798128737,26.497807,27.515406,24.987032
29.75094493623595,29.474467591513,30.702198,29.734775268222887,24.610615,27.202648,22.816296
24.086708974258105,24.070122629334566,25.995918,24.085482551518204,27.102373,30.000225,24.240183
21.681011435089413,21.666066292315776,23.78263,21.956195734494887,23.896917,26.93192,22.370789
23.47831213324775,23.489885986192725,25.373781,23.667226122664648,24.058178,27.323658,20.615154
19.91717811313456,19.8673142871853,22.270866,20.210629145694924,23.323984,28.92616,21.514244
21.080811117250885,21.022735564016777,23.382456,20.96270801063876,19.858282,22.913458,19.02372
19.96393425199584,19.96615656988788,22.270866,19.968607074518182,19.851557,22.404272,19.26976
17.812229079726585,17.780038540553686,20.83894,18.44656927144397,19.67931,21.50214,19.022902
18.811798860272223,18.848130987151286,21.403915,18.91478024824984,19.05419,19.225107,17.442352
19.664605363355296,19.653199493227795,22.009222,19.75238301344018,19.479284,20.331772,18.360237
20.313472694090528,20.31140511855607,22.600107,20.40635461863993,20.401884,21.923012,20.135216
22.58664878542999,22.536103694040985,25.003843,22.50776705713156,21.244333,23.928211,21.315977
23.7865663313351,23.65013090844997,25.733799,23.9144739937394,22.071262,24.977919,22.49863
20.494672327047464,20.48860402658779,22.642254,20.725648358515095,22.96174,24.237463,23.983353
19.175672686259382,19.2329151669524,21.936874,19.66554725074257,18.232563,20.256742,20.67212
17.050752081624182,16.962986058759622,20.170769,17.54851290276981,18.27375,18.749601,18.347572
15.814339741308173,15.774059697133405,18.88105,16.658294193675438,16.854107,16.185577,15.532076
14.639943933052049,15.234696527210708,18.087029,15.575200809857638,16.618519,15.4687805,15.175006
16.484865807543056,16.565348883318617,19.316616,16.931196526630384,16.091808,14.809078,13.669969
18.13342610781028,18.041200501583443,20.85117,18.57338155563913,18.779139,18.26698,16.383305
18.80009136505591,18.778561865428244,21.403915,18.91299250907022,18.790972,18.895859,18.326971
19.02869099005449,18.91587708137349,21.875153,19.347944977434427,19.150095,20.571766,18.847836
17.919432668449005,17.931300418010093,21.036758,18.49951950211949,18.375282,17.516512,17.591038
17.889007812642305,17.859938818915943,20.508934,18.252687800485315,18.840239,18.88596,16.63469
17.906255835496907,17.892511645542378,20.508934,18.29813363882918,17.282598,17.659544,16.597244
16.493072454472575,16.565348883318617,19.316616,16.92190439511911,16.78381,16.829473,16.518261
15.543707803970973,15.532046963939814,18.501907,16.361243020708205,16.00661,15.284609,15.765929
15.518286514315466,15.478997400350432,18.501907,16.361243020708205,16.467106,16.059095,14.679569
15.566057496396931,15.532046963939814,18.501907,16.361243020708205,15.947581,16.1087,13.445799
16.837745969308394,16.689916493587383,19.634388,17.287751501052785,16.032757,16.70572,14.852576
15.412867714751323,15.41267310282887,18.501907,16.12843246069571,15.727179,18.843811,15.982236
14.67862528124748,15.2622328296794,18.087029,15.575200809857638,14.507606,15.850386,14.993903
16.449302851856594,16.521879666379565,19.316616,16.931196526630384,15.943529,16.686487,14.090048
