Actual,Random Forest,XGBoost,LightGBM,LSTM,GRU,TCN
0.4298830518616299,0.4287684139543766,0.4543895,0.4292550109946406,0.44264776,0.4583758,0.47871712
0.4567983366550589,0.4540899949225501,0.47764942,0.4623219731799877,0.4265958,0.44724452,0.48484734
0.4140022581288222,0.41420419889578,0.44039452,0.4159985548624869,0.434166,0.46311322,0.5161805
0.4660373374762775,0.4655773918662702,0.4887874,0.4645917432473188,0.43190616,0.44496748,0.4831368
0.4637263826836235,0.4642414286066634,0.48058465,0.4651728599982754,0.48402166,0.49885017,0.48517975
0.4984144105941298,0.5004894065175964,0.5152378,0.4988601632917032,0.48719183,0.49705744,0.5395634
0.5205325073329756,0.521325739477598,0.5330411,0.5230543167301948,0.5269128,0.54511845,0.539009
0.5698135800828799,0.5688017831211718,0.5740359,0.5686613260978853,0.5450616,0.5427227,0.51640093
0.605052079722368,0.6009470379710379,0.60264975,0.606980630903982,0.56987286,0.5928821,0.55927515
0.5992240138312557,0.6009470379710379,0.6015433,0.5990180587157607,0.6001574,0.6158523,0.6357687
0.5444045917612479,0.5438832885481425,0.560129,0.545351995891394,0.58530986,0.580428,0.6243448
0.5015690597316088,0.4967819721711192,0.51112694,0.4964093510862088,0.5305418,0.51710385,0.53266406
0.4541612788680915,0.453783735955632,0.47610322,0.4584381050341449,0.4902715,0.4907035,0.47157648
0.4639591185293483,0.4642414286066634,0.48058465,0.4673533349188219,0.47014546,0.47100994,0.4801704
0.4716979154594684,0.4714397961308091,0.4895871,0.4738992556655826,0.4883903,0.4955487,0.5040338
0.559570654664146,0.5595047674860936,0.5660166,0.5571905404547315,0.484755,0.5068508,0.5197418
0.6273737069505618,0.6240840868690598,0.6176871,0.6206546144479889,0.56539863,0.57860816,0.57528114
0.61529311483542,0.6227612395039931,0.6230552,0.6226374949471442,0.6393183,0.65401554,0.64761436
0.5552203741164602,0.5529853764328565,0.5674166,0.5590365352668273,0.6080663,0.61055857,0.6599775
0.5755114211364235,0.5744583838465045,0.5801019,0.5714282970305332,0.5288234,0.5231217,0.510903
0.4413528831604265,0.4431418671990109,0.46755412,0.4398036747520983,0.52572125,0.5382698,0.52439773
0.4719587083318227,0.4706336152054519,0.49151087,0.4705950014001847,0.45436478,0.45048514,0.47610977
0.5025958129870288,0.4995516173904348,0.5158157,0.5014363897048506,0.45972854,0.47018647,0.48160318
0.4951228226196137,0.4983170256769246,0.51984084,0.4981193414232611,0.48370814,0.51933515,0.5448415
0.4117933008373384,0.4102953331567485,0.4372865,0.4139592312736578,0.48329479,0.5062787,0.5202826
0.4583068943492447,0.4540638908235266,0.47748446,0.463061868994181,0.43701902,0.45106676,0.41644648
0.3985215187203704,0.3991027451217248,0.42839643,0.4009531000747025,0.4386616,0.4703985,0.46971193
0.4122335197615745,0.4117818497068101,0.43907294,0.4135993163240598,0.40614876,0.43011415,0.48739085
0.4796774892065009,0.4816943828416627,0.49282536,0.4763046230300335,0.4471897,0.45440602,0.4691737
0.4979059752072529,0.5019104576268061,0.52223194,0.5033839803663274,0.5126206,0.514822,0.5853119
0.5407433430917089,0.5393700007710029,0.5479602,0.5417973366904163,0.52649814,0.5308971,0.5548661
0.5709832433431815,0.5635040316448015,0.5765283,0.5677678908918555,0.5571488,0.57328314,0.5074008
0.5641108083553178,0.5693178509005352,0.57710665,0.5686020139944555,0.5804679,0.59018016,0.59288216
0.5906399571862171,0.5887920118348481,0.59460294,0.588343001555959,0.56828636,0.5597068,0.5792255
0.5198089269772943,0.5277982924512317,0.53746325,0.5259038221039988,0.57238793,0.58178496,0.59434813
0.5014745890940872,0.4990594469302102,0.5118725,0.499043284250972,0.51637393,0.5001779,0.528036
0.4990479337423723,0.4976793957665142,0.5212754,0.5039762253620201,0.49651006,0.49979523,0.5021559
0.4388765554611418,0.4399683077665939,0.46333897,0.441276041935044,0.49165592,0.5128792,0.51088166
0.4830075469979352,0.4810547667388639,0.4989535,0.4863488836708988,0.47033113,0.4735432,0.48017618
0.5404779392553752,0.538608374206875,0.5512209,0.5411015300161962,0.49913925,0.502745,0.53483176
0.5796931980474481,0.581857715585104,0.58421415,0.5768041102778434,0.5449459,0.57810295,0.58541167
0.6156925843157809,0.6127049463423055,0.6173041,0.615586491184024,0.58659554,0.593701,0.59090614
0.5704432488428501,0.5758707906363862,0.58193606,0.5751291622279042,0.6130918,0.6204965,0.6327759
0.5421444610808218,0.5489414775570045,0.56283027,0.5501961605067691,0.55863446,0.5493259,0.56872946
0.5190356125925936,0.5146787935067557,0.52916116,0.5182279191929949,0.51801205,0.50919354,0.52296567
0.4725771901127815,0.472513890215824,0.4895871,0.4721125419307074,0.48965132,0.4975926,0.516842
0.4045004639609669,0.4067311290086867,0.43522897,0.4079850030986243,0.45103544,0.4734856,0.48949602
0.4375906988173061,0.4385527461675275,0.46200463,0.4377360628076095,0.41125065,0.41907257,0.44138256
0.4674096356810134,0.4676471287715366,0.48865145,0.4696552791593901,0.40754682,0.42255455,0.4696832
0.4765511624358994,0.4802560131807447,0.49554846,0.4812884743667907,0.43202335,0.45207086,0.51622367
0.4350843403845582,0.4333538010738835,0.45820183,0.4341246640160678,0.46384522,0.48713824,0.56034005
0.4475226290919718,0.4458530680098518,0.46813658,0.4520379011490782,0.44876653,0.44949463,0.5097387
0.4751439985786495,0.4741827814567263,0.49261656,0.4759487331991657,0.4667703,0.46601564,0.43830565
0.4943613187026904,0.4967819721711192,0.50937414,0.4917237680650699,0.4849435,0.49420324,0.56000364
0.5179030652414647,0.5200776198404846,0.53656983,0.5207220578333168,0.5203429,0.5200782,0.54576224
0.5660286964475618,0.5688017831211718,0.5740359,0.565173627979449,0.52866,0.5408521,0.56197655
0.5961273386184405,0.5994356798140001,0.60099036,0.5970833245001292,0.5680601,0.5887932,0.5315157
0.618999589004581,0.6127049463423055,0.62195766,0.6174409048678589,0.6001596,0.6172346,0.5932479
0.561512384606545,0.5582182735107794,0.57340735,0.5633668611495635,0.60817814,0.6030761,0.60929084
0.50284700691913,0.5080713902635652,0.52640647,0.5081950795961429,0.5479931,0.53353715,0.5565295
0.4704504471288401,0.4714397961308091,0.490868,0.473500468563664,0.49583265,0.4899451,0.4788644
0.4605544788940741,0.4617877756707549,0.4828823,0.4617735226931782,0.4776811,0.4729203,0.49729732
0.5207275781633149,0.5208994521359674,0.53110737,0.5197415072412704,0.46380737,0.47854733,0.5102165
0.553736550983471,0.5546303919262283,0.5607273,0.5512743722427663,0.5041567,0.5308732,0.5470112
0.6006580221394081,0.5977069286173562,0.60258675,0.5998893238285792,0.5784142,0.57986313,0.5682659
0.606106695822531,0.6067727395812901,0.6130812,0.6071225550139199,0.6056577,0.61083895,0.6174823
0.5952016238866227,0.6009470379710379,0.60264975,0.5995805682613151,0.59461355,0.5982598,0.60484076
0.4997311202703619,0.5042507371343647,0.5305664,0.5115773657955028,0.5658765,0.5611487,0.579466
0.4615256570146339,0.4575595918775229,0.4780811,0.464413216648353,0.4727586,0.47111937,0.5111654
0.4476515979018816,0.4478987783659399,0.46868104,0.4463120404284766,0.44618696,0.44596988,0.43799236
0.4577849826908563,0.4574885520180984,0.47860676,0.4578240844573702,0.41996062,0.45002833,0.46456733
0.4130401883138963,0.4118117065290527,0.43603748,0.4108239227191121,0.4647199,0.47221208,0.49367908
0.4306849754469206,0.4306399555453306,0.45355672,0.4295664971893113,0.41789928,0.43330032,0.47129777
0.4596595346211126,0.4562083936921023,0.47687444,0.4631631584769509,0.40904036,0.44181135,0.49524036
0.4353670812267556,0.4330382890604404,0.4585314,0.4349486160700773,0.4366171,0.45835984,0.46021906
0.4738340215329591,0.4705754686918946,0.49267933,0.4769610033454875,0.45065895,0.4498844,0.5676614
0.473837879853398,0.4719650198205004,0.4915647,0.4755581934233394,0.46968895,0.48139942,0.55518484
0.4756946284687912,0.4749157685423202,0.49330586,0.47589120352493,0.47590864,0.49184403,0.51325583
0.5467426637318787,0.5490253530613028,0.5568728,0.5492284841632606,0.47316343,0.4991812,0.4792225
0.5465393389887406,0.5535094843449564,0.5575812,0.5490485125032445,0.55807847,0.5694665,0.55802095
0.599745100622812,0.5953064915100106,0.5982683,0.5947388656483403,0.5662881,0.56493175,0.5391569
0.6270677445550206,0.6266732932286239,0.632168,0.6289407746669208,0.6004338,0.62991154,0.56874835
0.6340807687721014,0.6343841027586317,0.63622177,0.6377304405469146,0.6355899,0.6402455,0.61525667
0.6007999176125208,0.6031870555124467,0.6003592,0.597310529579457,0.64225614,0.6505108,0.61885786
0.557495067382091,0.5502169943257524,0.56034994,0.553985265857179,0.5962943,0.6057954,0.61440825
0.6324696024542924,0.6249705936088981,0.62141937,0.6304370920171514,0.5494189,0.5597872,0.5439716
0.638547289123084,0.635553653496448,0.6406876,0.6393440769850943,0.64217234,0.6682317,0.6458707
0.7557100153302951,0.756440717684454,0.7258258,0.7410933009475587,0.69416934,0.6929883,0.70474446
0.8286208491049337,0.8406017088240366,0.79817873,0.8309497438054844,0.79342026,0.773559,0.7792146
0.8330227008981939,0.8311031876218665,0.8067026,0.8338565478298807,0.8413561,0.8181695,0.86913407
0.8224198595277579,0.8268152685522298,0.8030022,0.8240067763637156,0.80717444,0.82174695,0.84079456
0.7833305818732179,0.7837039593791416,0.7686595,0.7818140522993635,0.77803874,0.7877656,0.85570943
0.6894613181985216,0.6950115927628622,0.6889279,0.6940642202874964,0.7364096,0.7377714,0.7858981
0.6334980733050478,0.6326695449383669,0.6308215,0.6325879499730046,0.6506822,0.6403694,0.67943716
0.5732476216868954,0.5616921515444583,0.5816468,0.5774357312268642,0.5958248,0.5929145,0.6365799
0.573719834463377,0.5679382595782291,0.5853549,0.5791420845224877,0.5378016,0.5488607,0.5859101
0.5282329899917553,0.5270386933395544,0.5365964,0.5257555758010661,0.5596568,0.54964757,0.5824559
0.5777833296437482,0.5780139432138933,0.58017164,0.5764143271943962,0.5250791,0.5283542,0.56645346
0.5434058960661462,0.5306515381490242,0.5585707,0.5451153999978166,0.55357623,0.57621783,0.58681095
0.5089652444654965,0.5145457010405238,0.5326852,0.5179588706684021,0.54416144,0.5463486,0.59306943
0.5056306779389441,0.5108930963404186,0.5275643,0.5172529744940776,0.5126671,0.5227104,0.50252014
0.4816967259001763,0.4872507755168422,0.50714594,0.4856289103167594,0.5066564,0.5201012,0.5372802
0.4681271008130962,0.4689183908349157,0.48717347,0.4692185592333547,0.4983773,0.49916533,0.5366186
0.4845667078347972,0.4878973987929494,0.5023193,0.4842964168689144,0.48331556,0.48977447,0.5176231
0.5208920303262073,0.5192472131284197,0.53656983,0.5224770995660166,0.48631075,0.49722958,0.5429745
0.5265773912344671,0.5244461327024557,0.5390497,0.5280664336287467,0.51742065,0.5249283,0.5142814
0.5092870832417494,0.5093179133609013,0.5277514,0.5125821739947983,0.5305255,0.54705024,0.5386002
0.4670987937727778,0.4677404046499965,0.48859033,0.4681415525473485,0.5102912,0.51981956,0.5421423
0.4684566499966648,0.468168236455054,0.4887874,0.4675073886282516,0.46362436,0.47331673,0.44957045
0.4469370522344358,0.4452890497505756,0.46983373,0.4455731408344379,0.46734706,0.47366822,0.47201028
0.4717969661633365,0.469600568118245,0.49075004,0.4728044267327657,0.46169323,0.4695658,0.493696
0.5280422524272798,0.5274798888583325,0.5357294,0.5280507946183711,0.47926623,0.49262595,0.50242305
0.555238747568895,0.5552684684168554,0.5615126,0.5534188871800105,0.5143157,0.5394091,0.5515438
0.5330577086587069,0.5298744336924254,0.54038906,0.5340154293527402,0.5396089,0.56674814,0.55769074
0.5296906935718315,0.5317549249427276,0.5461304,0.5286507965184172,0.5059387,0.5142579,0.54485327
0.5033893809307904,0.5008892365203683,0.5158157,0.501049173689099,0.49612767,0.51117516,0.53115076
0.4743257542710765,0.4764641722051716,0.4915647,0.4742360306691789,0.4603769,0.4792668,0.47454205
0.456288527190706,0.4540638908235266,0.47758353,0.4577751988423485,0.45192122,0.462062,0.45892373
0.4523728731980213,0.4544709415582674,0.47477052,0.4545710773933259,0.44134188,0.448021,0.46245804
0.4766855887241116,0.4791058522682494,0.4910275,0.473618632316674,0.42666066,0.4498127,0.44018033
0.4298619771468816,0.4262962000257726,0.4509382,0.4295808809403945,0.45905784,0.47038233,0.45398656
0.4457401590961649,0.4450586517394189,0.47010866,0.4499531392098657,0.4306839,0.4450406,0.5161612
0.4670399118121937,0.4661393013495457,0.48486018,0.4686360141381487,0.44529152,0.45538068,0.50745404
0.4468801388184004,0.4457909213290524,0.46793684,0.452510315240358,0.47931838,0.47767052,0.4743879
0.4431886217359052,0.4442718826735776,0.46915424,0.4386564721833879,0.4780439,0.49090615,0.5455258
0.5074399241182004,0.5076783520695072,0.5261771,0.5098683797652117,0.4688761,0.49410182,0.51274246
0.5755118993304519,0.5704937054677603,0.5765283,0.5729814494366151,0.53326494,0.552612,0.49201235
0.5517621112619373,0.5550821528747275,0.5711467,0.5564889211089489,0.59774756,0.60738575,0.61406934
0.5900923147800683,0.593929577353735,0.5944282,0.5852053632478748,0.5665535,0.5821667,0.5910607
0.6018793049602619,0.6009470379710379,0.60264975,0.6041314435006799,0.57076406,0.5807828,0.59743536
0.5493345257870342,0.5438832885481425,0.5609143,0.548125954273691,0.5894235,0.5899899,0.59595525
0.5546062406079779,0.5480522744746471,0.5635145,0.5496074654786379,0.5388008,0.52994263,0.56181884
0.4657484617123661,0.4631677109257371,0.48607638,0.4653940287017842,0.5275804,0.5314679,0.55693376
0.5056442750073716,0.5041888075446178,0.52223194,0.5074710941988517,0.48539695,0.46877864,0.4832764
0.4988731618813047,0.5001648261055001,0.5152378,0.4997519758783745,0.51346517,0.5149538,0.5584295
0.5392545631408743,0.5367161180350639,0.54825366,0.5356404993550583,0.5114293,0.52858627,0.5794759
0.6063873563034236,0.6113719743372331,0.60899335,0.6050654176973373,0.53639543,0.57275724,0.5291003
0.5954980970510048,0.5964321427807421,0.6015433,0.592127863265158,0.6128036,0.62911373,0.6191559
0.6119243690719404,0.6077684652381703,0.6167177,0.613526214026088,0.5950296,0.5824243,0.59586966
0.511354610453043,0.5142288519250293,0.5357284,0.5166638711493263,0.5684641,0.5768671,0.6196176
0.4675106037348103,0.468168236455054,0.48737055,0.4674322746002695,0.49263605,0.48221293,0.50263953
0.4940543219252288,0.4945650297113612,0.51039404,0.4972830697694144,0.4409685,0.4568075,0.44615486
0.4946789473066769,0.4934368189502557,0.5110355,0.4929305216244462,0.4806178,0.4934598,0.48275998
0.5356844892352604,0.5370333144520758,0.5463139,0.5367695282154558,0.48974892,0.53171134,0.49155548
0.4814606413175466,0.4864968182760981,0.49957594,0.4822512815411661,0.544931,0.55341583,0.568856
0.5266248056604823,0.527742665347679,0.53983283,0.5250760263986636,0.4991772,0.5171387,0.5209224
0.5680237188991043,0.5670750503109846,0.57113135,0.5651170053017128,0.5335975,0.5490094,0.5593499
0.5760001200413511,0.5790242036168911,0.5865386,0.5779267007378434,0.59712464,0.5961974,0.58919954
0.6337343340923133,0.6346911757193162,0.6324139,0.6352625232555754,0.6166106,0.6317212,0.6227417
0.6749525982901342,0.6789312729811725,0.67435104,0.6736801786265416,0.6739212,0.69823813,0.6706335
0.7276951824098619,0.7286566720250662,0.71114933,0.7225981900557809,0.7110441,0.719015,0.6840967
0.7816104325743439,0.7706612179313035,0.7593399,0.7748790153540036,0.7577517,0.7694915,0.76289344
0.8902168398725292,0.8969674370567458,0.8616376,0.8915404313591778,0.7919247,0.80091405,0.8049692
0.8869880733624043,0.885491872482549,0.85586464,0.8845185162276544,0.86546326,0.870921,0.8767885
0.8397177361100303,0.8395341236192119,0.81579113,0.8384908533729248,0.8392059,0.8600372,0.9164012
0.8181889082455329,0.8124671478351185,0.79054517,0.8120176953222495,0.7935605,0.8284389,0.8072926
0.756755553435143,0.7545003768069652,0.7471827,0.7575853955016252,0.78773,0.8076441,0.7122388
0.7076105137363327,0.7058687035245849,0.69916797,0.701786965649289,0.7349068,0.7507398,0.80231464
0.7655405416187208,0.7733246740023236,0.755762,0.7719010154732111,0.69453967,0.70914406,0.7203808
0.7614387846680528,0.7646040802571326,0.73992234,0.7519473118316312,0.75277793,0.7697705,0.8123728
0.8227750096415861,0.8155380191674929,0.7947368,0.8223873305184959,0.776153,0.78040713,0.7796819
0.8533514998628164,0.8526992203942708,0.83186424,0.8530084608496967,0.8017138,0.81572473,0.83454275
0.8642546945156362,0.8657470612930871,0.8356902,0.8605979687038712,0.8147578,0.8273531,0.8884423
0.8225840499594289,0.8205780122944774,0.7999636,0.823013440061357,0.818121,0.8374593,0.8487819
0.8384259812295465,0.8377596972132269,0.81409514,0.8384908533729248,0.7675946,0.79285467,0.7376308
0.7886189972151287,0.7868316194122849,0.76980567,0.7836288808573844,0.7961797,0.8121233,0.6714419
0.7514573052505451,0.750552111269898,0.7434358,0.7526553007409743,0.7626187,0.77562225,0.7343409
0.6372622613134821,0.6425101073011426,0.63593763,0.6414741598083084,0.74020016,0.7484924,0.75462174
0.6643035768831176,0.6644839765744484,0.6555144,0.6621361968726381,0.63746744,0.6285191,0.6680334
0.6129776561622616,0.6175051608916655,0.6171711,0.6078929374114573,0.63894325,0.6490844,0.69690037
0.6155115046042784,0.6190349984193391,0.6197992,0.617179132142801,0.6099891,0.6073224,0.6508889
0.6051407934959756,0.6107657117207204,0.6069097,0.6079781500240793,0.60152614,0.6179196,0.6380218
0.6731184246533577,0.6729063367543945,0.6659808,0.6664665720323641,0.61623895,0.6320609,0.6429771
0.7018473252883888,0.6989687438384353,0.6900409,0.7014906011157538,0.70017993,0.7291538,0.64872396
0.7637269131732415,0.7565350653452299,0.7398623,0.752960202864187,0.73626035,0.7484312,0.73085
0.852381666660313,0.8284162740542766,0.80472416,0.840946213273006,0.7737024,0.78941214,0.79090863
0.8534177823851343,0.8502661396771435,0.83082795,0.8499495531520272,0.84133804,0.8448275,0.89423096
0.852504269661316,0.8503426640893716,0.83177775,0.8582470144758044,0.8214122,0.83985627,0.9006282
0.8497550191785612,0.8476556592544788,0.8304867,0.8487513205975368,0.80139494,0.81486595,0.874277
0.7872755907776756,0.7853546152905875,0.76524526,0.7828005197463856,0.7956692,0.81851614,0.82063246
0.7830668980049595,0.7801670458971508,0.76854134,0.782528908788068,0.75078666,0.78411734,0.74740857
0.8001912109280145,0.7983776876261869,0.77874386,0.7992889903315202,0.76131904,0.7885282,0.7337388
0.8298230523485846,0.828794863134535,0.80609536,0.8293115190676763,0.8026673,0.8131987,0.7579972
0.8365110428243339,0.8363495142157745,0.81409514,0.8384908533729248,0.8379737,0.83574194,0.8690331
0.9228456380565248,0.9223579928051594,0.88757104,0.9220042610877276,0.82876396,0.8321204,0.8967165
0.92056113279773,0.9204758630804476,0.8853807,0.9158143553070894,0.8772428,0.8840852,0.92242956
0.9358904544662314,0.9343398979012134,0.8968658,0.933891918061345,0.8690591,0.8862184,0.89000356
0.8233480355340104,0.8223727479519806,0.8008109,0.8210793996148387,0.85058695,0.87647986,0.92318296
0.8035317470918535,0.7992963955528308,0.7796707,0.8031855414576029,0.77179265,0.78753495,0.73896945
0.7990046516991618,0.797249164697171,0.7781413,0.8002425126520591,0.747759,0.7657637,0.79635
0.7988813902705147,0.7992963955528308,0.778902,0.8014571332874276,0.7770228,0.7748207,0.7467152
0.7795158990319044,0.7794705308015655,0.7629241,0.7757602863931231,0.7903553,0.7932829,0.7908977
0.7453286177552734,0.7462585236250351,0.7298266,0.7456444981640363,0.75926685,0.766773,0.78805125
0.767527802619689,0.7657217026963435,0.7496513,0.7673193322288274,0.72913635,0.7384954,0.7607496
0.7725622934495358,0.7641459642898754,0.75368625,0.7667780011377311,0.7565255,0.76244223,0.74901044
0.7589462093555068,0.7596899427925341,0.7419212,0.7551871652652407,0.775496,0.77420384,0.8097489
0.7693856337725664,0.7657217026963435,0.7534222,0.7746644937288982,0.7636311,0.79076546,0.7136681
0.8199489009414203,0.8207757958768539,0.7998815,0.8126631756399407,0.77295345,0.8033385,0.75672364
0.9108193893931535,0.914517190168781,0.876618,0.9094757638896576,0.83464515,0.8418821,0.8080087
0.869959476525544,0.8687008239037921,0.840701,0.8688877132606646,0.88436383,0.89578336,0.91735077
0.8699937393165572,0.8641573141575586,0.8469575,0.8714778503542795,0.84345675,0.86194205,0.9663137
0.8220077675475566,0.8194836277611615,0.8038816,0.8233463628442118,0.81799483,0.8362677,0.8218404
0.8080501415340766,0.8107153011343096,0.79195535,0.8092185406447169,0.7698253,0.7855456,0.76042545
0.7565155560902808,0.7561297973752894,0.73731375,0.7562279082976898,0.7515552,0.7700407,0.7016505
0.7556379030139617,0.7473706102710727,0.7400336,0.7577851380964856,0.72829026,0.74667627,0.67282075
0.8095248690166704,0.8059300191025898,0.7904659,0.8026432716394026,0.73961544,0.76265097,0.69365233
0.8244322030014024,0.8246698940970969,0.79916394,0.8217460697725598,0.81986827,0.8264445,0.82552874
0.8591259030668434,0.8601960084942922,0.8311264,0.8585609039773163,0.8357116,0.83768845,0.8413483
0.8724233544317962,0.8706484327062245,0.8452356,0.8715607670078694,0.8422111,0.85416317,0.89013886
0.8513098691638624,0.8543669686729507,0.8277385,0.8514053511515031,0.8348143,0.84442186,0.936041
0.7872447750676197,0.7844320740783239,0.7764131,0.7872068661457916,0.79359317,0.79936314,0.89614385
0.6756277881325962,0.6805789998043087,0.68671775,0.6808224108039204,0.72650397,0.72518307,0.7893373
0.6244327542935405,0.6243950544547454,0.63168454,0.6312946461137426,0.63489836,0.6422044,0.6885384
0.5773483860097365,0.5833763424869395,0.5818549,0.5787617198889813,0.57442373,0.5814479,0.5612434
0.5540064853428024,0.5590264888679167,0.5685067,0.5558043712885035,0.53214884,0.5526891,0.5116055
0.4972001840784052,0.4966085916431558,0.51651996,0.4917424878925119,0.5431362,0.5701107,0.5617461
0.4501243547550284,0.4473094150174746,0.46847042,0.4429032838141665,0.49677032,0.5069709,0.5610204
0.4751802716417985,0.4751979481947922,0.49566877,0.4770006117631006,0.45077586,0.46241975,0.4860566
0.4459091626908439,0.4465324175414193,0.4689422,0.4473701319715193,0.46602184,0.473549,0.48481908
0.4252288027725812,0.4227599581686642,0.4482656,0.4244036979394209,0.46681574,0.47496712,0.56648815
0.4568220907412469,0.4587618592250823,0.47769415,0.452191195774385,0.45772475,0.47029623,0.50715494
0.5345696193989414,0.5361591376058505,0.55137926,0.5366719979589595,0.47018382,0.48390463,0.43574327
0.557381169043198,0.5590723737096365,0.5706812,0.5564679497788707,0.54908806,0.56103486,0.5496934
0.5762972239296993,0.5733560922193114,0.5836677,0.5798106914948461,0.59193724,0.60334605,0.54771113
0.6630817668217521,0.6588752555202706,0.64997876,0.6607858696309677,0.5962826,0.5994116,0.56232786
0.6481133987125486,0.6495723664947956,0.65132856,0.6468622656604529,0.66706,0.6675684,0.5754241
0.6045947729309655,0.616873215191807,0.61596054,0.5996832731871261,0.648181,0.64680827,0.63993084
0.5688925496664206,0.5622340069458902,0.57434624,0.5687161340085244,0.5874177,0.60679895,0.6057856
0.6096226719182063,0.6023845788502477,0.60864,0.611888501643062,0.54945755,0.5681536,0.54689825
0.6253494336468074,0.6240953993337837,0.6246715,0.6278286810658235,0.6111965,0.62636447,0.5837698
0.6982718057499177,0.694838431043838,0.67570424,0.693948007809003,0.66539586,0.66713357,0.6565787
0.7978110341332543,0.8034188037153778,0.78393257,0.8016147061565758,0.7403232,0.7516004,0.7262955
0.8369853311529163,0.8366290343735934,0.8121679,0.8353275497536122,0.8208436,0.8004991,0.8421191
0.8425465107417514,0.8447016856333383,0.82174623,0.8386065947402159,0.83860177,0.8232626,0.84845877
0.7615471339250787,0.764417149452127,0.7496816,0.7627472809324727,0.8129887,0.81581336,0.8848808
0.6917568662964135,0.6908974083421459,0.69357085,0.6944640059106052,0.7118701,0.7158526,0.8120857
0.6483182630076334,0.6459766247610115,0.6424814,0.6471913565842885,0.6432152,0.6376881,0.695662
0.5427895297841805,0.5514300787847566,0.5771512,0.5561627112728398,0.5984318,0.6003118,0.6095313
0.5367098596641454,0.5328043208295193,0.54713994,0.5363750846781755,0.5117226,0.52482367,0.54676056
0.5458847897843054,0.5448791401919348,0.5508245,0.5419778649108145,0.51149553,0.5324098,0.5350269
0.55087860566794,0.5536860600005167,0.5597773,0.5534717600770493,0.53226256,0.5319094,0.5442356
0.5306266337192702,0.5330366851917957,0.54349697,0.5328969390099592,0.5416938,0.5443641,0.57621646
0.4894542899401055,0.4905257555137625,0.502591,0.4876049186569904,0.5212412,0.5447176,0.6212079
0.5678664053910758,0.5711949293158859,0.5760148,0.5668554122935265,0.4923849,0.51224905,0.47428432
0.5257024959054228,0.5259500257379505,0.53982776,0.5249059232263075,0.5780313,0.59537286,0.533762
0.5586025464578002,0.5549165129883841,0.5645456,0.5581589523769491,0.56118196,0.56057155,0.6297417
0.5884015580904743,0.5911465647295207,0.5907935,0.5839563958825855,0.5696058,0.56988287,0.59274143
0.6462582302596327,0.637624027140174,0.6361626,0.6405171756867757,0.6080635,0.62171555,0.60365415
0.6885950367128139,0.6903872558432231,0.6870195,0.6873993960075907,0.67576253,0.68297315,0.64527214
0.6934942050527524,0.6954642069789735,0.6833223,0.6919113414225979,0.71369725,0.7124851,0.67773056
0.722090571399869,0.7184614094012063,0.7128572,0.7257927692965856,0.7013686,0.7111394,0.69198024
0.7298740588102082,0.7301475018346213,0.7193861,0.7289152638465507,0.71536607,0.73013854,0.69465065
