timestamp,route_id,block_duration_hours,log_block_duration,congestion_index,traffic_volume,avg_speed_kmph,weather_severity,event_intensity,lane_closure_ratio,hour,is_weekend,is_monsoon,lag_congestion_1h,lag_congestion_2h,lag_congestion_3h,lag_congestion_6h,lag_volume_1h,lag_volume_2h,lag_volume_3h,lag_volume_6h,lag_travel_time_1h,lag_speed_1h,congestion_delta_1h,congestion_delta_3h,rolling_congestion_3h,rolling_volume_3h,rolling_congestion_6h,rolling_volume_6h,route_id_encoded,avg_duration_prior,avg_congestion_prior
2024-11-23 07:00:00,Andheri_East_MIDC_TO_Byculla_Zoo,15.0,2.772588722239781,0.6148408782721009,1898.683423262582,20.963465384025113,0.045161641587454,0.464592815021937,0.2521114051291008,7,1,0,0.5619682735487249,0.5999425397223945,0.5540393746787684,0.6655685568002006,1696.425109108436,1812.2076643321325,1604.4172777318956,1869.912852820691,19.23094697940545,24.764107893213296,-0.03797426617366961,-0.0009072606165633212,0.571983395983296,1704.3500170574864,0.5841052600782882,1708.0962233032149,1,13.425,0.6301259771886649
2024-11-24 04:00:00,Andheri_East_MIDC_TO_Byculla_Zoo,21.0,3.091042453358316,0.6359498664024393,1795.7467720823556,22.258607866959686,0.0205836918084979,0.6822094647531904,0.3101060078669711,4,1,0,0.5731454518416956,0.5739865251664255,0.5572495993815835,0.5625117898016563,1607.706915362538,1653.883173680929,1616.569636154333,1597.3961483265414,19.18842312922107,24.818988130474533,-0.0008410733247298241,0.018247592845841876,0.5681271921299016,1626.0532417325985,0.5659613212080613,1629.4374943910027,1,13.425,0.6301259771886649
2024-11-26 16:00:00,Andheri_East_MIDC_TO_Byculla_Zoo,8.0,2.1972245773362196,0.6254894868382512,1944.868754448952,19.93828654996049,0.0025633606460585,0.4555958908534784,0.3256605274842878,16,0,0,0.5612269908897878,0.5265891904180013,0.5065159975932588,0.57789101378948,1739.5064076346312,1640.4196384507725,1605.0980055008977,1993.2348664028464,19.7584370813255,24.102981623823474,0.03463780047178644,0.04605689529320944,0.5314440596336827,1661.6746838620986,0.5349845254784743,1741.9176198661105,1,13.425,0.6301259771886649
2024-11-27 23:00:00,Andheri_East_MIDC_TO_Byculla_Zoo,22.0,3.1354942159291497,0.6307151484206903,1778.693541820663,22.250386469892227,0.007895291014026,0.6686044522350528,0.3483318988983994,23,0,0,0.5297009520170463,0.5718732517864656,0.5935526860737274,0.5151610647136007,1555.5666771844535,1782.370136289963,1952.99254427527,1857.3498997541496,18.42273829902726,25.850513542376415,-0.042172299769419386,-0.061073679163540784,0.5650422966257465,1763.6431192498937,0.5557989027923543,1865.407974494592,1,13.425,0.6301259771886649
2024-11-29 02:00:00,Andheri_East_MIDC_TO_Byculla_Zoo,35.0,3.58351893845611,0.6441110604098511,1735.7433910398363,21.045730986505035,0.0707582200663122,0.7353635930214366,0.4326466396607675,2,0,0,0.5750886937482459,0.5589184160658786,0.5145525722753601,0.6372368659454806,1623.7440810518651,1590.3883449380069,1550.443321350264,2016.9372654403132,18.629748666203184,25.563267353714647,0.01617027768236734,0.01634746321797642,0.5495198940298284,1588.1919157800432,0.5666427369403513,1696.9028589646593,1,13.425,0.6301259771886649
2024-11-30 14:00:00,Andheri_East_MIDC_TO_Byculla_Zoo,1.0,0.6931471805599453,0.6128619742426235,1757.8322015742458,23.13903788638393,0.014132326098864,0.6189098169735389,0.2948161935870036,14,1,0,0.5839411450801717,0.6214234897727783,0.6424964848593655,0.7648026673460675,1638.603103953534,1859.938455949624,1956.0583994996052,2145.4471415132302,19.84883401439447,23.993210157397222,-0.037482344692606584,-0.13208951363467836,0.6159537065707719,1818.199986467586,0.6755735832275173,1959.3927556018145,1,13.425,0.6301259771886649
2024-11-30 16:00:00,Andheri_East_MIDC_TO_Byculla_Zoo,8.0,2.1972245773362196,0.6779962396657331,2016.3785238043693,18.123811366547425,0.0416113252155605,0.6156460730362808,0.3359644749637349,16,1,0,0.5844903503156471,0.6128619742426235,0.5839411450801717,0.71603065871485,1697.1620323550685,1757.8322015742458,1638.603103953534,2076.8305261104115,19.50005375572287,24.422355540783823,-0.02837162392697634,-0.03693313945713117,0.5937644898794808,1697.865779294281,0.6268740171642394,1831.0707865737484,1,13.425,0.6301259771886649
2024-12-04 08:00:00,Andheri_East_MIDC_TO_Byculla_Zoo,12.0,2.5649493574615367,0.7332148821562365,2318.299723434637,13.507051859689774,0.0209971109855765,0.5410010144276217,0.3421827509631632,8,0,0,0.5794629487446554,0.561759354591779,0.5318006375237447,0.4470790533337612,1783.0082147971702,1758.1244611453992,1680.3632368916788,1424.7249879279957,20.2425174278677,23.526581986834753,0.01770359415287648,0.11099309311218464,0.5576743136200598,1740.498637611414,0.5039890878168319,1576.692442694339,1,13.425,0.6301259771886649
2024-12-06 17:00:00,Andheri_East_MIDC_TO_Byculla_Zoo,3.0,1.3862943611198906,0.6119525641328597,2080.467481541023,18.52766845653125,0.0326946089101439,0.2482340525689882,0.2272606095058636,17,0,0,0.5468581329756371,0.4900708964918,0.4799447458435239,0.4683851607346558,1823.939904557605,1630.088391961696,1608.8737466125128,1698.1358652845654,20.8334824539802,22.859224181009477,0.0567872364838371,0.16100154429607894,0.5056245917703204,1687.6340143772695,0.4682219321214737,1607.9087521163444,1,13.425,0.6301259771886649
2024-12-06 22:00:00,Andheri_East_MIDC_TO_Byculla_Zoo,1.0,0.6931471805599453,0.60300072471335,1803.368745345234,22.41116113339873,0.0382907985071961,0.5158544796877902,0.2665723134980649,22,0,0,0.5675947542327112,0.5885743278338456,0.6176197310684712,0.5468581329756371,1695.1193103237963,1865.3021684863656,2042.7441724932028,1823.939904557605,19.83329995965126,24.012002382635004,-0.020979573601134338,-0.09334265849307999,0.5912629377116759,1867.7218837677865,0.598922820494886,1957.6885073936967,1,13.425,0.6301259771886649
2024-12-07 00:00:00,Andheri_East_MIDC_TO_Byculla_Zoo,34.0,3.5553480614894135,0.6132916578133649,1672.578102384346,24.383417648472918,0.0064471799202591,0.7185013412759126,0.3137560162078264,0,1,0,0.5828050873610974,0.60300072471335,0.5675947542327112,0.6609374127257912,1610.4270651720217,1803.368745345234,1695.1193103237963,2238.558006960187,18.84246093661922,25.274683996352177,-0.020195637352252604,-0.005769240472748183,0.5844668554357195,1702.9717069470155,0.6034220063225445,1875.9199114634678,1,13.425,0.6301259771886649
2024-12-10 18:00:00,Andheri_East_MIDC_TO_Byculla_Zoo,2.0,1.0986122886681098,0.6269305197165238,2201.5883874001265,16.822336255906027,0.0208858435679387,0.1863703610761481,0.2216539779784003,18,0,0,0.5606532398807827,0.5006509603336365,0.444293874627993,0.4883026906663852,1938.863053249636,1809.551123511976,1577.8614158952491,1797.3738860870938,22.153280155336265,21.497369353312006,0.06000227954714621,0.13964311558168024,0.5018660249474708,1775.4251975522855,0.46969930993175724,1671.7127960932614,1,13.425,0.6301259771886649
2024-12-11 03:00:00,Andheri_East_MIDC_TO_Byculla_Zoo,9.0,2.302585092994046,0.6095265254732951,1643.1640528955377,24.47740956810829,0.0019911758746122,0.7242667683746612,0.3503407602765452,3,0,0,0.5868016627453043,0.5782541152248979,0.5502383626797372,0.5382699131766041,1634.98795759752,1649.5518035222135,1638.7986613908913,1741.5589496618595,19.736771669963023,24.12943990285079,0.008547547520406429,0.0421081171241906,0.5717647135499798,1641.1128075035401,0.5526668288355034,1654.961889773119,1,13.425,0.6301259771886649
2024-12-12 08:00:00,Andheri_East_MIDC_TO_Byculla_Zoo,4.0,1.6094379124341003,0.6043722823639133,2042.2872504281556,19.740203045569466,0.0033834364582724,0.2716129790714739,0.2113194030970193,8,0,0,0.5308134811031167,0.5062423207174745,0.4659383945793853,0.4068701276271419,1794.1141665034086,1714.9213399542452,1548.0607117574014,1417.308114858482,19.743707634605013,24.12096323042966,0.02457116038564211,0.13528235414337197,0.5009980654666589,1685.6987394050166,0.4537331823474742,1551.2892937776312,1,13.425,0.6301259771886649
2024-12-12 14:00:00,Andheri_East_MIDC_TO_Byculla_Zoo,7.0,2.0794415416798357,0.6327321375466352,1782.679544670971,20.96853179212143,0.0755850028840377,0.6411884236332173,0.3708671210638756,14,0,0,0.5978569008617021,0.5776772188834223,0.6200214558142209,0.6043722823639133,1788.072811240576,1753.379832361542,1967.019662126308,2042.2872504281556,20.406654630108974,23.337350218295807,0.020179681978279795,-0.040085903228471276,0.5985185251864484,1836.157435242807,0.612845712878686,1977.2651417393772,1,13.425,0.6301259771886649
2024-12-13 08:00:00,Andheri_East_MIDC_TO_Byculla_Zoo,18.0,2.9444389791664403,0.6463743746943621,2126.450621934825,17.028372667307888,0.0096677704703048,0.3454900942174427,0.3177557162625533,8,0,0,0.5609324843318866,0.5214872158288364,0.5001939104336491,0.4862588652002121,1842.4954302658623,1717.7266674671914,1644.9554193626625,1562.0001834781458,21.10545065421818,22.564656575645262,0.03944526850305019,0.06536155028497798,0.527537870198124,1735.059172365237,0.511233729272027,1635.5335162762938,1,13.425,0.6301259771886649
2024-12-16 00:00:00,Andheri_East_MIDC_TO_Byculla_Zoo,68.0,4.23410650459726,0.6254330213677799,1705.4169488669763,23.58582560396402,0.012196149844232,0.7331053922184674,0.3297297596954257,0,0,0,0.5873378828428457,0.5332598095987231,0.5500196883763845,0.501407441837118,1634.3122762610676,1607.470822564914,1666.9136995575166,1772.2971893685424,19.26045829786911,24.726163755893054,0.054078073244122615,0.09099106788581401,0.5568724602726512,1636.232266127831,0.5313254419529791,1687.2980306323886,1,13.425,0.6301259771886649
2024-12-20 03:00:00,Andheri_East_MIDC_TO_Byculla_Zoo,18.0,2.9444389791664403,0.6256807428389888,1727.6523014043398,22.884232797468286,0.0241644705831413,0.6987784480735277,0.3445856493248581,3,0,0,0.5855213934196811,0.5502676063953813,0.4857100517642143,0.5349219514249786,1622.29875202426,1692.5818195636205,1480.520619541379,1789.8936591608465,20.317828809677884,23.43937683242105,0.03525378702429982,0.09232331029813895,0.540499683859759,1598.4670637097515,0.5256745207194512,1625.954898441628,1,13.425,0.6301259771886649
2024-12-21 17:00:00,Andheri_East_MIDC_TO_Byculla_Zoo,7.0,2.0794415416798357,0.6853065784569613,2044.835488120691,18.74404555585896,0.0112357962216201,0.6475536565443373,0.2817737905922752,17,1,0,0.5880279399690393,0.5691223552858933,0.5153310909743795,0.5057748111993989,1752.1971415489695,1694.6294221875812,1510.198213990695,1655.7388530017338,19.893388873032748,23.93947300413167,0.01890558468314607,0.09445213896740418,0.5574937954097707,1652.341592575747,0.5339785096812281,1646.2296610300893,1,13.425,0.6301259771886649
2024-12-22 07:00:00,Andheri_East_MIDC_TO_Byculla_Zoo,1.0,0.6931471805599453,0.6068447135576742,1892.341095385441,21.42910757502375,0.0064595361386074,0.441905257884545,0.2669167827390572,7,1,0,0.5544930527722574,0.5383868387810782,0.5634164888227416,0.5498986723094741,1628.689463738558,1608.1094036636669,1680.593936472342,1618.5326706464712,19.582559750010997,24.319458332631587,0.016106213991179175,0.009899315218639737,0.5520987934586924,1639.1309346248538,0.5417234131146388,1608.543019927264,1,13.425,0.6301259771886649
2024-12-22 09:00:00,Andheri_East_MIDC_TO_Byculla_Zoo,12.0,2.5649493574615367,0.6490113359563066,2083.837491177259,17.894785514011126,0.0368216358555078,0.4139612483142729,0.2706926437646353,9,1,0,0.5845285559703869,0.6068447135576742,0.5544930527722574,0.5445937375536176,1876.60866436353,1892.341095385441,1628.689463738558,1611.7152302854347,21.60811075450506,22.039744765162798,-0.022316157587287333,0.046141717189308706,0.581955440766773,1799.2130744958413,0.5653772312429594,1716.3429656514952,1,13.425,0.6301259771886649
2024-12-23 16:00:00,Andheri_East_MIDC_TO_Byculla_Zoo,21.0,3.091042453358316,0.6031752764721919,1975.7805939623956,20.325094713742615,0.0137935770674853,0.3312550253360794,0.2391088086595221,16,0,0,0.4918287361247556,0.4194556159928836,0.4377774618125038,0.5755230973187979,1676.3999079129892,1465.5246453582142,1553.2110920774564,2139.6577100277404,18.305346150135342,26.01629283492898,0.07237312013187197,0.021912452039182573,0.4496872713100477,1565.0452151162183,0.4820325371963496,1726.2468809356421,1,13.425,0.6301259771886649
2024-12-25 18:00:00,Andheri_East_MIDC_TO_Byculla_Zoo,1.0,0.6931471805599453,0.6124509027545619,2137.8360009538683,18.194676956329857,0.0004764923518527,0.1987342003432125,0.2161063446235256,18,0,0,0.567866295736723,0.4612866966537951,0.4718706711480743,0.4831232879937356,2006.833837089124,1691.1632442979624,1691.8661332540169,1754.4563543472611,22.94927042439096,20.75173794546889,0.10657959908292786,0.1278273590866047,0.5003412211795308,1796.6210715470327,0.477195307980438,1709.8198404607836,1,13.425,0.6301259771886649
2024-12-26 03:00:00,Andheri_East_MIDC_TO_Byculla_Zoo,9.0,2.302585092994046,0.6073383280018508,1622.9664469364482,24.05440934834347,0.0568890994807334,0.7170855180315501,0.3484733423285905,3,0,0,0.5769604595315907,0.5917990768889945,0.525330167044268,0.5601391162799721,1569.3082314735616,1741.2525604562347,1525.0709750114263,1828.866833380103,18.519287536330463,25.715743381185476,-0.014838617357403772,0.04269216311536039,0.5646965678216178,1611.8772556470728,0.5512747057522477,1650.590128053296,1,13.425,0.6301259771886649
