timestamp,route_id,block_duration_hours,congestion_index,traffic_volume,weather_severity,event_intensity,lane_closure_ratio,hour,is_weekend,is_monsoon,lag_congestion_1h,lag_congestion_2h,lag_congestion_3h,lag_congestion_6h,lag_volume_1h,lag_volume_3h,lag_travel_time_1h,congestion_delta_1h,congestion_delta_3h,rolling_congestion_3h,rolling_volume_3h,route_id_encoded
2024-11-10 18:00:00,Andheri_East_MIDC_TO_Byculla_Zoo,19.0,0.6334109143639614,1988.3224603238607,0.0387459004042515,0.4574475428652848,0.2414968329658798,18,1,0,0.555634451045091,0.5549331047196663,0.4785512143232479,0.4539445029307073,1842.3840849565345,1584.3873832492145,20.537174477440093,0.0007013463254247343,0.10637679295238484,0.5297062566960018,1758.7427740841304,1
2024-11-12 17:00:00,Andheri_East_MIDC_TO_Byculla_Zoo,22.0,0.6355769384229638,2141.114869737909,0.0052427481529657,0.3104133279756416,0.2107916708054441,17,0,0,0.5840554361960633,0.4906942812227255,0.5051289917197641,0.4582163929215528,1925.0544038504272,1673.529797301053,24.588909791795423,0.09336115497333775,0.13607636456841338,0.5266262363795177,1742.3822695259853,1
2024-11-13 16:00:00,Andheri_East_MIDC_TO_Byculla_Zoo,4.0,0.6225370421620673,1933.800749681081,0.0158436219674887,0.4669340709033335,0.2698308484632731,16,0,0,0.5888927962257138,0.6299792526217972,0.7127860929319648,0.8483533995321939,1724.3060596952002,2078.1040582692704,20.1626275920206,-0.04108645639608344,-0.16221938648140277,0.6438860472598255,1860.360128199892,1
2024-11-14 17:00:00,Andheri_East_MIDC_TO_Byculla_Zoo,20.0,0.6137348645698515,2077.45627470948,0.0182516720987972,0.2645168485944482,0.2323000369614038,17,0,0,0.5718355336279445,0.4822252758444728,0.487441453763028,0.5013349931089321,1986.53062274692,1651.0511547880492,21.980078232710092,0.0896102577834717,0.11809315943091075,0.5138340877451485,1753.3294953092898,1
2024-11-16 15:00:00,Andheri_East_MIDC_TO_Byculla_Zoo,7.0,0.6311033257835728,1819.210527899852,0.0385034133070116,0.6143242937859219,0.338560006725753,15,1,0,0.5944550162054069,0.5578829077582947,0.5667045474943313,0.596356553518924,1776.8891154421062,1707.527226085775,20.511367932869163,0.03657210844711212,0.031828438009057325,0.5730141571526777,1706.8707570910426,1
2024-11-20 07:00:00,Andheri_East_MIDC_TO_Byculla_Zoo,40.0,0.6247088061552358,2040.288733766256,0.0934582044709856,0.3415742909097046,0.21172127453436,7,0,0,0.5678957111636965,0.4910764190427684,0.4805277090095452,0.3972537002111502,1833.0426670127988,1552.3650186144944,21.70965622676667,0.07681929212092814,0.10801286210645511,0.5131666130720035,1658.5779834945224,1
2024-11-22 06:00:00,Andheri_East_MIDC_TO_Byculla_Zoo,20.0,0.6015000619264993,1815.2833789878716,0.0407579488643417,0.4874671226584414,0.2847899080389555,6,0,0,0.5656243179606638,0.5829487212939433,0.5924215317356731,0.5607300584073989,1653.910955241162,1763.8686301540763,19.547611262518952,-0.017324403333279448,-0.010449371432052712,0.5803315236634269,1715.9588515744001,1
2024-11-23 07:00:00,Andheri_East_MIDC_TO_Byculla_Zoo,15.0,0.6148408782721009,1898.683423262582,0.045161641587454,0.464592815021937,0.2521114051291008,7,1,0,0.5619682735487249,0.5999425397223945,0.5540393746787684,0.6655685568002006,1696.425109108436,1604.4172777318956,19.23094697940545,-0.03797426617366961,-0.0009072606165633212,0.571983395983296,1704.3500170574864,1
2024-11-24 04:00:00,Andheri_East_MIDC_TO_Byculla_Zoo,21.0,0.6359498664024393,1795.7467720823556,0.0205836918084979,0.6822094647531904,0.3101060078669711,4,1,0,0.5731454518416956,0.5739865251664255,0.5572495993815835,0.5625117898016563,1607.706915362538,1616.569636154333,19.18842312922107,-0.0008410733247298241,0.018247592845841876,0.5681271921299016,1626.0532417325985,1
2024-11-26 16:00:00,Andheri_East_MIDC_TO_Byculla_Zoo,8.0,0.6254894868382512,1944.868754448952,0.0025633606460585,0.4555958908534784,0.3256605274842878,16,0,0,0.5612269908897878,0.5265891904180013,0.5065159975932588,0.57789101378948,1739.5064076346312,1605.0980055008977,19.7584370813255,0.03463780047178644,0.04605689529320944,0.5314440596336827,1661.6746838620986,1
2024-11-27 23:00:00,Andheri_East_MIDC_TO_Byculla_Zoo,22.0,0.6307151484206903,1778.693541820663,0.007895291014026,0.6686044522350528,0.3483318988983994,23,0,0,0.5297009520170463,0.5718732517864656,0.5935526860737274,0.5151610647136007,1555.5666771844535,1952.99254427527,18.42273829902726,-0.042172299769419386,-0.061073679163540784,0.5650422966257465,1763.6431192498937,1
2024-11-29 02:00:00,Andheri_East_MIDC_TO_Byculla_Zoo,35.0,0.6441110604098511,1735.7433910398363,0.0707582200663122,0.7353635930214366,0.4326466396607675,2,0,0,0.5750886937482459,0.5589184160658786,0.5145525722753601,0.6372368659454806,1623.7440810518651,1550.443321350264,18.629748666203184,0.01617027768236734,0.01634746321797642,0.5495198940298284,1588.1919157800432,1
2024-11-30 14:00:00,Andheri_East_MIDC_TO_Byculla_Zoo,1.0,0.6128619742426235,1757.8322015742458,0.014132326098864,0.6189098169735389,0.2948161935870036,14,1,0,0.5839411450801717,0.6214234897727783,0.6424964848593655,0.7648026673460675,1638.603103953534,1956.0583994996052,19.84883401439447,-0.037482344692606584,-0.13208951363467836,0.6159537065707719,1818.199986467586,1
2024-11-30 16:00:00,Andheri_East_MIDC_TO_Byculla_Zoo,8.0,0.6779962396657331,2016.3785238043693,0.0416113252155605,0.6156460730362808,0.3359644749637349,16,1,0,0.5844903503156471,0.6128619742426235,0.5839411450801717,0.71603065871485,1697.1620323550685,1638.603103953534,19.50005375572287,-0.02837162392697634,-0.03693313945713117,0.5937644898794808,1697.865779294281,1
2024-12-04 08:00:00,Andheri_East_MIDC_TO_Byculla_Zoo,12.0,0.7332148821562365,2318.299723434637,0.0209971109855765,0.5410010144276217,0.3421827509631632,8,0,0,0.5794629487446554,0.561759354591779,0.5318006375237447,0.4470790533337612,1783.0082147971702,1680.3632368916788,20.2425174278677,0.01770359415287648,0.11099309311218464,0.5576743136200598,1740.498637611414,1
2024-12-06 17:00:00,Andheri_East_MIDC_TO_Byculla_Zoo,3.0,0.6119525641328597,2080.467481541023,0.0326946089101439,0.2482340525689882,0.2272606095058636,17,0,0,0.5468581329756371,0.4900708964918,0.4799447458435239,0.4683851607346558,1823.939904557605,1608.8737466125128,20.8334824539802,0.0567872364838371,0.16100154429607894,0.5056245917703204,1687.6340143772695,1
2024-12-06 22:00:00,Andheri_East_MIDC_TO_Byculla_Zoo,1.0,0.60300072471335,1803.368745345234,0.0382907985071961,0.5158544796877902,0.2665723134980649,22,0,0,0.5675947542327112,0.5885743278338456,0.6176197310684712,0.5468581329756371,1695.1193103237963,2042.7441724932028,19.83329995965126,-0.020979573601134338,-0.09334265849307999,0.5912629377116759,1867.7218837677865,1
2024-12-07 00:00:00,Andheri_East_MIDC_TO_Byculla_Zoo,34.0,0.6132916578133649,1672.578102384346,0.0064471799202591,0.7185013412759126,0.3137560162078264,0,1,0,0.5828050873610974,0.60300072471335,0.5675947542327112,0.6609374127257912,1610.4270651720217,1695.1193103237963,18.84246093661922,-0.020195637352252604,-0.005769240472748183,0.5844668554357195,1702.9717069470155,1
2024-12-10 18:00:00,Andheri_East_MIDC_TO_Byculla_Zoo,2.0,0.6269305197165238,2201.5883874001265,0.0208858435679387,0.1863703610761481,0.2216539779784003,18,0,0,0.5606532398807827,0.5006509603336365,0.444293874627993,0.4883026906663852,1938.863053249636,1577.8614158952491,22.153280155336265,0.06000227954714621,0.13964311558168024,0.5018660249474708,1775.4251975522855,1
2024-12-11 03:00:00,Andheri_East_MIDC_TO_Byculla_Zoo,9.0,0.6095265254732951,1643.1640528955377,0.0019911758746122,0.7242667683746612,0.3503407602765452,3,0,0,0.5868016627453043,0.5782541152248979,0.5502383626797372,0.5382699131766041,1634.98795759752,1638.7986613908913,19.736771669963023,0.008547547520406429,0.0421081171241906,0.5717647135499798,1641.1128075035401,1
2024-12-12 08:00:00,Andheri_East_MIDC_TO_Byculla_Zoo,4.0,0.6043722823639133,2042.2872504281556,0.0033834364582724,0.2716129790714739,0.2113194030970193,8,0,0,0.5308134811031167,0.5062423207174745,0.4659383945793853,0.4068701276271419,1794.1141665034086,1548.0607117574014,19.743707634605013,0.02457116038564211,0.13528235414337197,0.5009980654666589,1685.6987394050166,1
2024-12-12 14:00:00,Andheri_East_MIDC_TO_Byculla_Zoo,7.0,0.6327321375466352,1782.679544670971,0.0755850028840377,0.6411884236332173,0.3708671210638756,14,0,0,0.5978569008617021,0.5776772188834223,0.6200214558142209,0.6043722823639133,1788.072811240576,1967.019662126308,20.406654630108974,0.020179681978279795,-0.040085903228471276,0.5985185251864484,1836.157435242807,1
2024-12-13 08:00:00,Andheri_East_MIDC_TO_Byculla_Zoo,18.0,0.6463743746943621,2126.450621934825,0.0096677704703048,0.3454900942174427,0.3177557162625533,8,0,0,0.5609324843318866,0.5214872158288364,0.5001939104336491,0.4862588652002121,1842.4954302658623,1644.9554193626625,21.10545065421818,0.03944526850305019,0.06536155028497798,0.527537870198124,1735.059172365237,1
2024-12-16 00:00:00,Andheri_East_MIDC_TO_Byculla_Zoo,68.0,0.6254330213677799,1705.4169488669763,0.012196149844232,0.7331053922184674,0.3297297596954257,0,0,0,0.5873378828428457,0.5332598095987231,0.5500196883763845,0.501407441837118,1634.3122762610676,1666.9136995575166,19.26045829786911,0.054078073244122615,0.09099106788581401,0.5568724602726512,1636.232266127831,1
2024-12-20 03:00:00,Andheri_East_MIDC_TO_Byculla_Zoo,18.0,0.6256807428389888,1727.6523014043398,0.0241644705831413,0.6987784480735277,0.3445856493248581,3,0,0,0.5855213934196811,0.5502676063953813,0.4857100517642143,0.5349219514249786,1622.29875202426,1480.520619541379,20.317828809677884,0.03525378702429982,0.09232331029813895,0.540499683859759,1598.4670637097515,1
2024-12-21 17:00:00,Andheri_East_MIDC_TO_Byculla_Zoo,7.0,0.6853065784569613,2044.835488120691,0.0112357962216201,0.6475536565443373,0.2817737905922752,17,1,0,0.5880279399690393,0.5691223552858933,0.5153310909743795,0.5057748111993989,1752.1971415489695,1510.198213990695,19.893388873032748,0.01890558468314607,0.09445213896740418,0.5574937954097707,1652.341592575747,1
2024-12-22 07:00:00,Andheri_East_MIDC_TO_Byculla_Zoo,1.0,0.6068447135576742,1892.341095385441,0.0064595361386074,0.441905257884545,0.2669167827390572,7,1,0,0.5544930527722574,0.5383868387810782,0.5634164888227416,0.5498986723094741,1628.689463738558,1680.593936472342,19.582559750010997,0.016106213991179175,0.009899315218639737,0.5520987934586924,1639.1309346248538,1
2024-12-22 09:00:00,Andheri_East_MIDC_TO_Byculla_Zoo,12.0,0.6490113359563066,2083.837491177259,0.0368216358555078,0.4139612483142729,0.2706926437646353,9,1,0,0.5845285559703869,0.6068447135576742,0.5544930527722574,0.5445937375536176,1876.60866436353,1628.689463738558,21.60811075450506,-0.022316157587287333,0.046141717189308706,0.581955440766773,1799.2130744958413,1
2024-12-23 16:00:00,Andheri_East_MIDC_TO_Byculla_Zoo,21.0,0.6031752764721919,1975.7805939623956,0.0137935770674853,0.3312550253360794,0.2391088086595221,16,0,0,0.4918287361247556,0.4194556159928836,0.4377774618125038,0.5755230973187979,1676.3999079129892,1553.2110920774564,18.305346150135342,0.07237312013187197,0.021912452039182573,0.4496872713100477,1565.0452151162183,1
2024-12-25 18:00:00,Andheri_East_MIDC_TO_Byculla_Zoo,1.0,0.6124509027545619,2137.8360009538683,0.0004764923518527,0.1987342003432125,0.2161063446235256,18,0,0,0.567866295736723,0.4612866966537951,0.4718706711480743,0.4831232879937356,2006.833837089124,1691.8661332540169,22.94927042439096,0.10657959908292786,0.1278273590866047,0.5003412211795308,1796.6210715470327,1
2024-12-26 03:00:00,Andheri_East_MIDC_TO_Byculla_Zoo,9.0,0.6073383280018508,1622.9664469364482,0.0568890994807334,0.7170855180315501,0.3484733423285905,3,0,0,0.5769604595315907,0.5917990768889945,0.525330167044268,0.5601391162799721,1569.3082314735616,1525.0709750114263,18.519287536330463,-0.014838617357403772,0.04269216311536039,0.5646965678216178,1611.8772556470728,1
2024-12-26 16:00:00,Andheri_East_MIDC_TO_Byculla_Zoo,10.0,0.6501366448854821,2014.8375683509844,0.0072284751594392,0.5145200395129729,0.2635583812901971,16,0,0,0.5889645598675294,0.5424258516603578,0.5741470103777869,0.6719743141782609,1798.716256914024,1731.1062326658437,20.84450700266208,0.04653870820717154,0.006995717246914834,0.5685124739685582,1707.3888524857005,1
2024-12-27 09:00:00,Andheri_East_MIDC_TO_Byculla_Zoo,2.0,0.6036853583208601,2101.966033737365,0.0260408830347229,0.2081284936093369,0.1526426021894847,9,0,0,0.5918204135700346,0.5810780369383626,0.5409357846568131,0.5899121152541758,2037.1207530256877,1708.8986987020774,23.44662066692305,0.01074237663167199,0.027301048737521594,0.5712780783884035,1878.428292053227,1
2024-12-28 06:00:00,Andheri_East_MIDC_TO_Byculla_Zoo,6.0,0.634146876006905,1826.3232484136347,0.015779908878731,0.6395291992522227,0.3081628413130609,6,1,0,0.5751505493116331,0.5196575100547537,0.5572451809597929,0.4811267003916439,1651.4197283777044,1696.4267345539174,18.989810434877644,0.05549303925687943,0.07951309418095281,0.55068441344206,1616.250279302257,1
2024-08-08 12:00:00,Andheri_East_MIDC_TO_CSMT,1.0,0.6229322766242457,1888.6733653128276,1.0,0.1866459913463548,0.1602533179812997,12,0,1,0.578551254444912,0.7135428085050121,0.691578140136445,0.7262068406363804,1888.935358787291,2247.1925966941026,49.58363316040287,-0.1349915540601001,-0.16872100598464368,0.6612240676954565,2140.5159161340453,2
2024-08-08 17:00:00,Andheri_East_MIDC_TO_CSMT,1.0,0.6725793562899639,2281.608493350038,1.0,0.036305796052675,0.1627024652936021,17,0,1,0.5281862139143358,0.4828583110523268,0.5607141556795749,0.578551254444912,1868.226298301852,1788.1419753769355,45.60836079371186,0.04532790286200905,0.005726166756884754,0.5239195602154126,1766.8586734557748,2
2024-08-08 19:00:00,Andheri_East_MIDC_TO_CSMT,1.0,0.6682395103666701,2266.670023609262,0.7346126094789234,0.0432399612826882,0.2334433400737412,19,0,1,0.5958833127683597,0.6725793562899639,0.5281862139143358,0.5224600471574511,2104.293298584408,1868.226298301852,60.74604431237845,-0.0766960435216042,0.11302500171603291,0.5988829609908867,2084.709363412098,2
2024-08-08 22:00:00,Andheri_East_MIDC_TO_CSMT,1.0,0.6389774966871079,1915.760117213116,1.0,0.206446075382518,0.2482905965399865,22,0,1,0.5838637490632641,0.5843606587740694,0.6682395103666701,0.5281862139143358,1871.8651658372785,2266.670023609262,60.87757408150036,-0.0004969097108052933,-0.012019563705095604,0.6121546394013346,2037.854562650551,2
2024-08-09 03:00:00,Andheri_East_MIDC_TO_CSMT,58.0,0.6668560192018391,1885.0348028007609,1.0,0.3831768106214541,0.2450139254878504,3,0,1,0.5903019971785701,0.5880955140442592,0.4803118844747414,0.5838637490632641,1747.4137004962297,1495.9822812303526,50.93055660132521,0.0022064831343109326,0.007739631822628601,0.5529031318991904,1634.6370154406159,2
2024-08-11 17:00:00,Andheri_East_MIDC_TO_CSMT,4.0,0.6609776894444205,2121.238550557825,0.7435955592792205,0.1985904796257923,0.161248473147914,17,1,1,0.5281624512536031,0.4871329208530198,0.5028744229161866,0.6310716479560484,1746.1755685493292,1706.3033834688722,38.15921261659202,0.04102953040058327,-0.01980098639653738,0.5060565983409365,1648.908318482004,2
2024-08-11 22:00:00,Andheri_East_MIDC_TO_CSMT,15.0,0.6532756125822725,1809.969583045034,0.8115023427662802,0.4530650104451224,0.3127797863726373,22,1,1,0.5812734578565212,0.6400866198984965,0.7091037594900709,0.5281624512536031,1760.7528657274288,2159.256912440981,43.75729490956978,-0.058813162041975287,-0.12170977775045977,0.643487945748363,1918.8107054089724,2
2024-08-12 17:00:00,Andheri_East_MIDC_TO_CSMT,1.0,0.6693837574906194,2258.327584552844,1.0,0.037788483653849,0.1410441007191628,17,0,1,0.5989527493007683,0.5020211886079238,0.5921585837278038,0.6821938802839566,1975.054949657993,1846.663432467412,84.90888189632051,0.09693156069284448,0.08828364948444412,0.5643775072121654,1839.2910563344958,2
2024-08-12 19:00:00,Andheri_East_MIDC_TO_CSMT,1.0,0.608547534420643,2148.038974886139,0.4531540768759575,0.0371487882210729,0.0904291069698626,19,0,1,0.57965694589095,0.6693837574906194,0.5989527493007683,0.5106690998163241,2092.005663926642,1975.054949657993,50.39896927616408,-0.08972681159966944,0.07763575728302619,0.6159978175607793,2108.4627327124917,2
2024-08-13 02:00:00,Andheri_East_MIDC_TO_CSMT,1.0,0.6062869023476296,1805.514668876052,1.0,0.1903341689906999,0.1951557829689114,2,0,1,0.4757688767744771,0.4218306217296351,0.4726014797522067,0.5621954431001941,1526.293740117278,1507.0994978737515,35.3707295073493,0.05393825504484201,-0.07376861049861505,0.45673365941877314,1494.3004911903292,2
2024-08-13 06:00:00,Andheri_East_MIDC_TO_CSMT,16.0,0.6642685133450216,1938.4628340315755,1.0,0.3187712442650997,0.2090530213322435,6,0,1,0.5405257370011147,0.5403587398925863,0.5442876068424882,0.4218306217296351,1621.041228558068,1577.929620425584,41.1386329829424,0.00016699710852841054,-0.06576116534651488,0.5417240279120632,1601.9936177761786,2
2024-08-14 07:00:00,Andheri_East_MIDC_TO_CSMT,4.0,0.6082684490440553,1991.979827534052,1.0,0.0226243661686976,0.0634385892911501,7,0,1,0.4787631106327756,0.5184609852891371,0.4625515123099035,0.4536473701044806,1639.9420465549283,1479.6725211354303,39.6785559322372,-0.03969787465636149,-0.04800099904134031,0.4865918694106055,1591.4385236364262,2
2024-08-14 15:00:00,Andheri_East_MIDC_TO_CSMT,5.0,0.6026244747504879,1932.518514894036,1.0,0.0473772154217615,0.1167923463512769,15,0,1,0.5629386646092444,0.5338446522937725,0.4876414755495289,0.6828558238923195,1802.5062912791773,1637.3254585100367,81.05835801100685,0.029094012315471818,-0.00027076870191922175,0.528141597484182,1720.332613054133,2
2024-08-15 07:00:00,Andheri_East_MIDC_TO_CSMT,5.0,0.6232313367629473,2055.4836218383416,1.0,0.0145855189081517,0.0877979877540609,7,0,1,0.5169068252623572,0.4706693633246986,0.4957932887379767,0.5254963824517015,1828.2267355352787,1679.203130415452,40.96077747779714,0.0462374619376586,0.06907765591114501,0.4944564924416776,1698.0169231328127,2
2024-08-15 16:00:00,Andheri_East_MIDC_TO_CSMT,20.0,0.6891901347033986,2143.34819297644,1.0,0.2230549134000481,0.1593545964737463,16,0,1,0.5442933604219738,0.565099034305395,0.5728468146644916,0.6416526118249861,1785.7390458884497,1833.6031053999725,44.07725652115294,-0.02080567388342114,0.07576888454349834,0.5607464031306203,1799.2287897916551,2
2024-08-16 18:00:00,Andheri_East_MIDC_TO_CSMT,2.0,0.6666303098796392,2281.059579594934,0.72767475516126,0.0462805236866921,0.1546315445659875,18,0,1,0.58153536162151,0.5747504097810884,0.5366692167565076,0.55641543467769,2076.4292806748817,1852.489313312516,53.90060558541396,0.006784951840421605,0.0708514695122272,0.5643183293863687,1959.007591823708,2
2024-08-17 03:00:00,Andheri_East_MIDC_TO_CSMT,1.0,0.6426065300455105,1874.1690370295075,1.0,0.2761995960472944,0.2405559490334325,3,1,1,0.5446444717158424,0.5618759672851611,0.501843052687431,0.4965554919371088,1604.450915638294,1500.428940612294,49.57156197433251,-0.01723149556931869,0.0833157518826676,0.5361211638961448,1586.2671914691666,2
2024-08-17 06:00:00,Andheri_East_MIDC_TO_CSMT,12.0,0.624700275410442,1828.4547593564705,0.4302184387283373,0.4516309193828346,0.2522535818598116,6,1,1,0.5543102318046403,0.5595587479462516,0.6426065300455105,0.501843052687431,1671.333851859774,1874.1690370295075,38.97423136270494,-0.005248516141611259,0.009665760088797937,0.585491836598801,1750.994749843018,2
